Store Name,External Store ID,Store UUID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Order Completion time ,Customer Uber-Membership Status,Currency Code,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Chargeback Amount,Tax on Chargeback Amount,Chargeback Amount (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Garnishment,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#1ECDF,034572c6-33db-49e5-9e93-b43d2351ecdf,Pickup,Digital,UberEats iOS,Completed,7/1/26,6:22 PM,2026-07-01 19:52:14,Non-member,USD,13.98,1.15,15.13,0,0,0,0,0,0,0,0,0,0,0,0,15.13,-0.98,7,-0.06,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.09,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#89C56,82adfe0c-0672-497a-90ec-53b3e6689c56,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/2/26,2:07 PM,2026-07-02 14:43:59,Non-member,USD,25.58,2.11,27.69,0,0,0,0,0,0,0,0,0,0,0,0,27.69,-6.4,25,-0.42,0,0,0,0,0,0,0,0,,0,0,0,0,0,20.87,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C1C62,8b453a57-c3f8-44ee-8ea2-2efa7cec1c62,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/2/26,4:17 PM,2026-07-02 17:14:53,Uber One member,USD,22.77,1.88,24.65,0,0,0,0,0,0,0,0,0,0,0,0,24.65,-5.69,25,-0.38,0,0,0,0,0,0,0,0,,0,0,0,0,0,18.58,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CEE30,e2fd5b7f-120d-404a-a8a6-db93916cee30,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/2/26,6:17 PM,2026-07-02 18:37:30,Non-member,USD,54.04,4.46,58.5,0,0,0,0,0,0,0,0,0,0,0,0,58.5,-13.51,25,-0.89,0,0,0,0,0,0,0,0,,0,0,0,0,0,44.1,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A00BE,c99c4aae-f6eb-407f-8867-91737ffa00be,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/2/26,6:56 PM,2026-07-02 19:19:45,Uber One member,USD,24.98,2.06,27.04,0,0,0,0,0,0,0,0,0,0,0,0,27.04,-6.25,25,-0.41,0,0,0,0,0,0,0,0,,0,0,0,0,0,20.38,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#833DE,790fd3a5-e382-45a9-be7c-8d0e6f7833de,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/3/26,12:25 PM,2026-07-03 13:07:34,Uber One member,USD,18.49,1.53,20.02,0,0,0,0,0,0,0,0,0,0,0,0,20.02,-4.62,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.1,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#668AD,2e46f194-508b-44a0-8340-0e1bad3668ad,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/3/26,3:25 PM,2026-07-03 15:56:09,Uber One member,USD,14.58,1.2,15.78,0,0,0,0,0,0,0,0,0,0,0,0,15.78,-3.65,25,-0.24,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.89,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#F194F,65a19f8a-379e-41f5-8c30-6216376f194f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/3/26,6:19 PM,2026-07-03 18:34:22,Uber One member,USD,16.58,1.37,17.95,0,0,0,0,0,0,0,0,0,0,0,0,17.95,-4.15,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.53,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#670D2,8f9143be-70bb-4855-930c-773e991670d2,Pickup,Digital,UberEats Web,Completed,7/3/26,6:45 PM,2026-07-03 20:15:49,Non-member,USD,39.94,3.3,43.24,0,0,0,0,0,0,0,0,0,0,0,0,43.24,-2.8,7,-0.18,0,0,0,0,0,0,0,0,,0,0,0,0,0,40.26,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#84CAA,6e85b2f5-32a6-4586-b758-19b245884caa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,11:39 AM,2026-07-04 12:02:29,Uber One member,USD,19.98,1.65,21.63,0,0,0,0,0,0,0,0,0,0,0,0,21.63,-5,25,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,0,16.3,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#8E1FF,3f26c5da-a581-4048-a896-6c6db608e1ff,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,12:05 PM,2026-07-04 12:35:31,Uber One member,USD,36.49,3.01,39.5,0,0,0,0,0,0,0,0,0,0,0,0,39.5,-9.12,25,-0.6,0,0,0,0,0,0,0,0,,0,0,0,0,0,29.78,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3A670,b95e550a-04ab-46b0-af2c-3be2e353a670,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/4/26,12:17 PM,2026-07-04 12:40:36,Uber One member,USD,21.49,1.77,23.26,0,0,0,0,0,0,0,0,0,0,0,0,23.26,-5.37,25,-0.35,0,0,0,0,0,0,0,0,,0,0,0,0,0,17.54,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#8B611,135d5e81-e297-4538-b8c3-4c8d1028b611,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,12:12 PM,2026-07-04 12:47:09,Uber One member,USD,46.63,3.85,50.48,0,0,0,0,0,0,0,0,0,0,0,0,50.48,-11.66,25,-0.77,0,0,0,0,0,0,0,0,,0,0,0,0,0,38.05,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#8F87C,0f343ad5-5286-4594-91f0-446c40c8f87c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,1:39 PM,2026-07-04 14:03:02,Uber One member,USD,41.62,3.43,45.05,0,0,0,0,0,0,0,0,0,0,0,0,45.05,-10.41,25,-0.69,0,0,0,0,0,0,0,0,,0,0,0,0,0,33.95,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A46D3,d3813368-8351-4be4-b90d-d626be1a46d3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,1:57 PM,2026-07-04 14:19:30,Uber One member,USD,16.24,1.34,17.58,0,0,0,0,0,0,0,0,0,0,0,0,17.58,-4.06,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.25,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#6FB33,3daffdf0-d676-498b-8009-6e990466fb33,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,5:00 PM,2026-07-04 17:21:49,Uber One member,USD,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.54,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0A4E2,1ea48fe0-91e6-4541-afa8-971b4150a4e2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/4/26,5:34 PM,2026-07-04 17:59:06,Non-member,USD,14.2,1.17,15.37,0,0,0,0,0,0,0,0,0,0,0,0,15.37,-3.55,25,-0.23,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.59,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0BA25,6046a874-4093-4129-a297-749a4740ba25,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,7/4/26,6:43 PM,2026-07-04 19:22:37,Uber One member,USD,32.55,2.69,35.24,0,0,0,0,0,0,0,0,0,0,0,0,35.24,-8.14,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,0,26.56,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D554F,17455099-9459-4a72-84e7-50ba47ad554f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,11:06 AM,2026-07-05 11:22:50,Uber One member,USD,16.98,1.4,18.38,0,0,0,0,0,0,0,0,0,0,0,0,18.38,-4.25,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.85,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#8B9DD,bf8c0f99-e45b-44d2-9d36-d850cb78b9dd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,12:34 PM,2026-07-05 13:00:16,Uber One member,USD,17.23,1.42,18.65,0,0,0,0,0,0,0,0,0,0,0,0,18.65,-4.31,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.06,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C48F2,29d37202-aadf-4c40-b5be-299a1dec48f2,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/5/26,1:04 PM,2026-07-05 13:34:15,Uber One member,USD,46.97,3.88,50.85,0,0,0,0,0,0,0,0,0,0,0,0,50.85,-11.74,25,-0.77,0,0,0,0,0,0,0,0,,0,0,0,0,0,38.34,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#BC72C,c9aee37d-5729-4346-b3a6-e915d3fbc72c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,12:51 PM,2026-07-05 13:41:31,Uber One member,USD,25.38,2.09,27.47,0,0,0,0,0,0,0,0,0,0,0,0,27.47,-6.35,25,-0.42,0,0,0,0,0,0,0,0,,0,0,0,0,0,20.7,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5E84C,ca37298c-ff4e-445e-9542-bde81c75e84c,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/5/26,3:18 PM,2026-07-05 15:56:47,Non-member,USD,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.23,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#9FC1A,d7e1dfb7-bf04-481f-a14d-b47e5919fc1a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,3:35 PM,2026-07-05 16:06:41,Uber One member,USD,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.54,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#9ED5F,8a5ddd49-87cf-4405-8d45-af97dd29ed5f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,4:33 PM,2026-07-05 17:09:47,Uber One member,USD,42.87,3.54,46.41,0,0,0,0,0,0,0,0,0,0,0,0,46.41,-10.72,25,-0.71,0,0,0,0,0,0,0,0,,0,0,0,0,0,34.98,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D1D46,ce2d39e2-aac9-4ad9-a21f-0c5a8dfd1d46,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,4:51 PM,2026-07-05 17:19:43,Non-member,USD,31.69,2.61,34.3,0,0,0,0,0,0,0,0,0,0,0,0,34.3,-7.92,25,-0.52,0,0,0,0,0,0,0,0,,0,0,0,0,0,25.86,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3BBE7,0d5e1db3-ff36-4a40-9f89-0360cd33bbe7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,5:57 PM,2026-07-05 18:15:23,Non-member,USD,51.96,4.29,56.25,0,0,0,0,0,0,0,0,0,0,0,0,56.25,-12.99,25,-0.86,0,0,0,0,0,0,0,0,,0,0,0,0,0,42.4,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#2ACC6,3dccd14b-7f03-446a-adb6-fad2dbd2acc6,Pickup,Digital,UberEats iOS,Completed,7/5/26,6:07 PM,2026-07-05 18:17:14,Non-member,USD,12.98,1.07,14.05,0,0,0,0,0,0,0,0,0,0,0,0,14.05,-0.91,7,-0.06,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.08,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#25738,e45d54ae-799d-4a70-a132-0dd9a5d25738,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/5/26,7:24 PM,2026-07-05 19:45:56,Non-member,USD,47.07,3.88,50.95,0,0,0,0,0,0,0,0,0,0,0,0,50.95,-11.77,25,-0.78,0,0,0,0,0,0,0,0,,0,0,0,0,0,38.4,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#14E16,2ada67b3-837f-4fe0-ad25-d1209db14e16,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/5/26,7:24 PM,2026-07-05 19:52:19,Uber One member,USD,17.33,1.43,18.76,0,0,0,0,0,0,0,0,0,0,0,0,18.76,-4.33,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.14,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3FF96,2a1da239-9038-4117-b69d-a97f34b3ff96,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,11:33 AM,2026-07-06 11:52:21,Uber One member,USD,48.75,4.02,52.77,0,0,0,0,0,0,0,0,0,0,0,0,52.77,-12.19,25,-0.8,0,0,0,0,0,0,0,0,,0,0,0,0,0,39.78,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#BDA99,58065594-3ab4-41c1-83d5-0302b0abda99,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,12:32 PM,2026-07-06 12:52:42,Uber One member,USD,12.99,1.07,14.06,0,0,0,0,0,0,0,0,0,0,0,0,14.06,-3.25,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.6,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#11C95,6d757c2d-232c-41ce-af27-61b98e411c95,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,3:17 PM,2026-07-06 15:38:35,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D951F,d4953d1d-8599-4b48-942f-9b6e0fdd951f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,4:41 PM,2026-07-06 17:00:09,Uber One member,USD,70.71,5.83,76.54,0,0,0,0,0,0,0,0,0,0,0,0,76.54,-17.68,25,-1.17,0,0,0,0,0,0,0,0,,0,0,0,0,0,57.69,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#DDF66,91de4708-63d6-4072-b1d9-9c1b472ddf66,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,6:01 PM,2026-07-06 18:29:25,Uber One member,USD,43.93,3.62,47.55,0,0,0,0,0,0,0,0,0,0,0,0,47.55,-10.98,25,-0.72,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.85,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3396B,6655a62c-2387-4cd4-a8c3-bc1c2513396b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,6:31 PM,2026-07-06 19:02:31,Uber One member,USD,35.73,2.95,38.68,0,0,0,0,0,0,0,0,0,0,0,0,38.68,-8.93,25,-0.59,0,0,0,0,0,0,0,0,,0,0,0,0,0,29.16,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E6872,0b73ce5c-6ecf-4a7b-a564-0d310a0e6872,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/6/26,7:09 PM,2026-07-06 19:33:00,Non-member,USD,26.47,2.18,28.65,0,0,0,0,0,0,0,0,0,0,0,0,28.65,-6.62,25,-0.44,0,0,0,0,0,0,0,0,,0,0,0,0,0,21.59,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A9577,b54855bd-ff30-40a1-800b-925fb82a9577,Pickup,Digital,Postmates Android,Completed,7/7/26,12:25 PM,2026-07-07 12:39:16,Non-member,USD,12.18,1,13.18,0,0,0,0,0,0,0,0,0,0,0,0,13.18,-0.85,7,-0.06,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.27,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CB368,b5c718db-2509-4934-8035-54b9a26cb368,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/7/26,2:37 PM,2026-07-07 14:58:02,Uber One member,USD,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.54,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#F2431,403d0c4e-7e1a-40b1-a8fd-37bf410f2431,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/7/26,5:31 PM,2026-07-07 18:07:45,Uber One member,USD,37.28,3.08,40.36,0,0,0,0,0,0,0,0,0,0,0,0,40.36,-9.32,25,-0.62,0,0,0,0,0,0,0,0,,0,0,0,0,0,30.42,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A470A,7a05a8e0-6df0-486b-bb73-9390925a470a,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/7/26,6:36 PM,2026-07-07 19:09:43,Non-member,USD,33,2.72,35.72,0,0,0,0,0,0,0,0,0,0,0,0,35.72,-8.25,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,0,26.93,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A470A,7a05a8e0-6df0-486b-bb73-9390925a470a,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,7/7/26,6:36 PM,2026-07-07 19:09:43,Non-member,USD,0,0,0,-3.5,-0.29,-3.79,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,-3.79,7/13/26,0,0,,B6WL0KLI882GNY3
