BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
8/15/26,Third-Party-Online,7,143.38,,,,,,,0.00,,143.38,7,143.38,143.38,16.00,0.00,11.84,,143.38,7,00:00:00,143.38,,0.00,143.38,36.00,,11.84,52.00,,,,
7/11/26,Third-Party-Online,6,122.33,,,,,,,0.00,,122.33,6,122.33,122.33,17.00,0.00,10.08,,122.33,6,00:00:00,122.33,,0.00,122.33,12.00,,10.08,29.00,,,,
7/18/26,Third-Party-Online,6,190.28,,,,,,,0.00,,190.28,6,190.28,190.28,24.00,0.00,15.69,,190.28,6,00:00:00,190.28,,0.00,190.28,42.00,,15.69,66.00,,,,
7/24/26,Third-Party-Online,6,155.52,,,,,,,0.00,,155.52,6,155.52,155.52,26.00,0.00,12.83,,155.52,6,00:00:00,155.52,,0.00,155.52,28.00,,12.83,54.00,,,,
7/28/26,Third-Party-Online,6,162.12,,,,,,,0.00,,162.12,6,162.12,162.12,21.00,0.00,13.37,,162.12,6,00:00:00,162.12,,0.00,162.12,29.00,,13.37,50.00,,,,
8/6/26,Third-Party-Online,6,125.16,,,,,,,0.00,,125.16,6,125.16,125.16,15.00,0.00,10.33,,125.16,6,00:00:00,125.16,,0.00,125.16,29.00,,10.33,44.00,,,,
8/8/26,Third-Party-Online,6,192.40,,,,,,,0.00,,192.40,6,192.40,192.40,26.00,0.00,15.88,,192.40,6,00:00:00,192.40,,0.00,192.40,25.00,,15.88,51.00,,,,
7/9/26,Third-Party-Online,5,146.46,,,,,,,0.00,,146.46,5,146.46,146.46,19.00,0.00,12.07,,146.46,5,00:00:00,146.46,,0.00,146.46,25.00,,12.07,44.00,,,,
7/14/26,Third-Party-Online,5,175.09,,,,,,,0.00,,175.09,5,175.09,175.09,20.00,0.00,14.44,,175.09,5,00:00:00,175.09,,0.00,175.09,36.00,,14.44,56.00,,,,
7/17/26,Third-Party-Online,5,124.74,,,,,,,0.00,,124.74,5,124.74,124.74,11.00,0.00,10.29,,124.74,5,00:00:00,124.74,,0.00,124.74,29.00,,10.29,40.00,,,,
7/22/26,Third-Party-Online,5,118.40,,,,,,,0.00,,118.40,5,118.40,118.40,16.00,0.00,9.76,,118.40,5,00:00:00,118.40,1,0.00,118.40,30.00,,9.76,46.00,,,12.74,2.00
7/23/26,Third-Party-Online,5,101.36,,,,,,,0.00,,101.36,5,101.36,101.36,13.00,0.00,8.36,,101.36,5,00:00:00,101.36,,0.00,101.36,27.00,,8.36,40.00,,,,
7/26/26,Third-Party-Online,5,214.14,,,,,,,0.00,,214.14,5,214.14,214.14,32.00,0.00,17.67,,214.14,5,00:00:00,214.14,,0.00,214.14,48.00,,17.67,80.00,,,,
8/3/26,Third-Party-Online,5,206.31,,,,,,,0.00,,206.31,5,206.31,206.31,26.00,0.00,17.03,,206.31,5,00:00:00,206.31,,0.00,206.31,36.00,,17.03,62.00,,,,
8/7/26,Third-Party-Online,5,152.11,,,,,,,0.00,,152.11,5,152.11,152.11,17.00,0.00,12.55,,152.11,5,00:00:00,152.11,,0.00,152.11,31.00,,12.55,48.00,,,,
8/9/26,Third-Party-Online,5,152.72,,,,,,,0.00,,152.72,5,152.72,152.72,21.00,0.00,12.61,,152.72,5,00:00:00,152.72,,0.00,152.72,15.00,,12.61,36.00,,,,
7/2/26,Third-Party-Online,4,127.37,,,,,,,0.00,,127.37,4,127.37,127.37,15.00,0.00,10.51,,127.37,4,00:00:00,127.37,,0.00,127.37,15.00,,10.51,30.00,,,,
7/7/26,Third-Party-Online,4,104.82,,,,,,,0.00,,104.82,4,104.82,104.82,14.00,0.00,8.65,,104.82,4,00:00:00,104.82,,0.00,104.82,23.00,,8.65,37.00,,,,
7/10/26,Third-Party-Online,4,112.00,,,,,,,0.00,,112.00,4,112.00,112.00,10.00,0.00,9.24,,112.00,4,00:00:00,112.00,,0.00,112.00,33.00,,9.24,43.00,,,,
7/20/26,Third-Party-Online,4,112.88,,,,,,,0.00,,112.88,4,112.88,112.88,12.00,0.00,9.32,,112.88,4,00:00:00,112.88,,0.00,112.88,22.00,,9.32,34.00,,,,
8/2/26,Third-Party-Online,4,150.36,,,,,,,0.00,,150.36,4,150.36,150.36,21.00,0.00,12.41,,150.36,4,00:00:00,150.36,,0.00,150.36,33.00,,12.41,54.00,,,,
7/3/26,Third-Party-Online,3,49.65,,,,,,,0.00,,49.65,3,49.65,49.65,5.00,0.00,4.10,,49.65,3,00:00:00,49.65,,0.00,49.65,10.00,,4.10,15.00,,,,
7/15/26,Third-Party-Online,3,80.99,,,,,,,0.00,,80.99,3,80.99,80.99,11.00,0.00,6.68,,80.99,3,00:00:00,80.99,,0.00,80.99,11.00,,6.68,22.00,,,,
7/16/26,Third-Party-Online,3,163.64,,,,,,,0.00,,163.64,3,163.64,163.64,21.00,0.00,13.50,,163.64,3,00:00:00,163.64,,0.00,163.64,36.00,,13.50,57.00,,,,
7/21/26,Third-Party-Online,3,59.24,,,,,,,0.00,,59.24,3,59.24,59.24,7.00,0.00,4.89,,59.24,3,00:00:00,59.24,,0.00,59.24,9.00,,4.89,16.00,,,,
7/30/26,Third-Party-Online,3,107.32,,,,,,,0.00,,107.32,3,107.32,107.32,16.00,0.00,8.85,,107.32,3,00:00:00,107.32,,0.00,107.32,24.00,,8.85,40.00,,,,
8/1/26,Third-Party-Online,3,73.64,,,,,,,0.00,,73.64,3,73.64,73.64,7.00,0.00,6.08,,73.64,3,00:00:00,73.64,,0.00,73.64,16.00,,6.08,23.00,,,,
8/4/26,Third-Party-Online,3,101.81,,,,,,,0.00,,101.81,3,101.81,101.81,12.00,0.00,8.40,,101.81,3,00:00:00,101.81,,0.00,101.81,20.00,,8.40,32.00,,,,
8/11/26,Third-Party-Online,3,55.91,,,,,,,0.00,,55.91,3,55.91,55.91,6.00,0.00,4.61,,55.91,3,00:00:00,55.91,,0.00,55.91,11.00,,4.61,17.00,,,,
8/13/26,Third-Party-Online,3,75.82,,,,,,,0.00,,75.82,3,75.82,75.82,6.00,0.00,6.25,,75.82,3,00:00:00,75.82,,0.00,75.82,16.00,,6.25,22.00,,,,
7/13/26,Third-Party-Online,2,76.68,,,,,,,0.00,,76.68,2,76.68,76.68,9.00,0.00,6.33,,76.68,2,00:00:00,76.68,,0.00,76.68,18.00,,6.33,27.00,,,,
7/27/26,Third-Party-Online,2,44.11,,,,,,,0.00,,44.11,2,44.11,44.11,7.00,0.00,3.64,,44.11,2,00:00:00,44.11,,0.00,44.11,8.00,,3.64,15.00,,,,
7/29/26,Third-Party-Online,2,45.25,,,,,,,0.00,,45.25,2,45.25,45.25,6.00,0.00,3.73,,45.25,2,00:00:00,45.25,,0.00,45.25,5.00,,3.73,11.00,,,,
8/5/26,Third-Party-Online,2,85.99,,,,,,,0.00,,85.99,2,85.99,85.99,6.00,0.00,7.09,,85.99,2,00:00:00,85.99,,0.00,85.99,14.00,,7.09,20.00,,,,
8/10/26,Third-Party-Online,2,68.02,,,,,,,0.00,,68.02,2,68.02,68.02,10.00,0.00,5.61,,68.02,2,00:00:00,68.02,,0.00,68.02,9.00,,5.61,19.00,,,,
7/8/26,Third-Party-Online,1,24.98,,,,,,,0.00,,24.98,1,24.98,24.98,4.00,0.00,2.06,,24.98,1,00:00:00,24.98,,0.00,24.98,2.00,,2.06,6.00,,,,
,,235,6800.61,,,,,,,0.00,,6800.61,235,6800.61,6800.61,846.00,0.00,561.03,,6800.61,235,00:00:00,6800.61,2,0.00,6800.61,1331.00,,561.03,2177.00,,,31.83,4.00
