Store Name,Store ID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,"Total payout ",Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,#2C29B,4826448f-3d67-43d4-ba3f-97c464a2c29b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/2/26,5:53 PM,Uber One member,54.77,4.52,59.29,0,0,0,0,0,0,0,0,0,0,0,0,59.29,-13.69,25,-0.9,0,0,0,0,0,0,0,0,,0,0,0,0,44.7,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#9DE53,89d4dff3-9dbf-456e-8f62-486d71b9de53,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/3/26,1:15 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#7D1BE,517fced6-3f15-4277-bec9-e2dd43e7d1be,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/3/26,2:02 PM,Non-member,15.98,1.32,17.3,0,0,0,0,0,0,0,0,0,0,0,0,17.3,-4,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,13.04,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#C1B60,db8a1fa2-33a0-4437-bd99-1eba4afc1b60,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/3/26,3:12 PM,Non-member,33.71,2.78,36.49,0,0,0,0,0,0,0,0,0,0,0,0,36.49,-8.43,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,27.5,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#3FFA5,f9227324-6977-4666-b021-54b850e3ffa5,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/3/26,5:33 PM,Uber One member,33.98,2.8,36.78,0,0,0,0,0,0,0,0,0,0,0,0,36.78,-8.5,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,27.72,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#A0852,202519ef-265f-4da9-b4f1-868e2b7a0852,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/3/26,6:34 PM,Uber One member,22.98,1.9,24.88,0,0,0,0,0,0,0,0,0,0,0,0,24.88,-5.75,25,-0.38,0,0,0,0,0,0,0,0,,0,0,0,0,18.75,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#93751,1b0bdbd8-4b23-4775-be96-94cef1593751,Pickup,Digital,UberEats iOS,Completed,6/3/26,6:35 PM,Non-member,29.17,2.41,31.58,0,0,0,0,0,0,0,0,0,0,0,0,31.58,-2.04,7,-0.13,0,0,0,0,0,0,0,0,,0,0,0,0,29.41,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#09666,524222d3-8c2d-4c83-9a2c-41bc1ac09666,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/4/26,11:46 AM,Uber One member,18.07,1.49,19.56,0,0,0,0,0,0,0,0,0,0,0,0,19.56,-4.52,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,14.74,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#C88D7,fa2eac98-810a-4430-afc0-0daac9ac88d7,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,6/4/26,12:10 PM,Non-member,28.28,2.33,30.61,0,0,0,0,0,0,0,0,0,0,0,0,30.61,-7.07,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.07,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#C23A7,818e2735-51e6-40c6-9971-4c26866c23a7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/4/26,12:41 PM,Uber One member,17.23,1.42,18.65,0,0,0,0,0,0,0,0,0,0,0,0,18.65,-4.31,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,14.06,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#7051F,3226439d-06ed-4e7a-b7e3-aa3c0427051f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/4/26,6:49 PM,Uber One member,21.75,1.79,23.54,0,0,0,0,0,0,0,0,0,0,0,0,23.54,-5.44,25,-0.36,0,0,0,0,0,0,0,0,,0,0,0,0,17.74,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#EDA8F,a70f2d07-40c6-4480-8f9a-e923735eda8f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/4/26,7:26 PM,Non-member,36.71,3.03,39.74,0,0,0,0,0,0,0,0,0,0,0,0,39.74,-9.18,25,-0.61,0,0,0,0,0,0,0,0,,0,0,0,0,29.95,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#B3A11,31f5f70a-f80d-4437-94d0-d82d6e7b3a11,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/5/26,4:05 PM,Uber One member,18.19,1.5,19.69,0,0,0,0,0,0,0,0,0,0,0,0,19.69,-4.55,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,14.84,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#6DFB6,2bfa63b4-49d3-4978-b656-78d87536dfb6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/5/26,5:43 PM,Uber One member,38.39,3.17,41.56,0,0,0,0,0,0,0,0,0,0,0,0,41.56,-9.6,25,-0.63,0,0,0,0,0,0,0,0,,0,0,0,0,31.33,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#A064B,ffc29cab-59da-4518-928d-10bf013a064b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/5/26,6:51 PM,Uber One member,71.79,5.92,77.71,0,0,0,0,0,0,0,0,0,0,0,0,77.71,-17.95,25,-1.18,0,0,0,0,0,0,0,0,,0,0,0,0,58.58,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#548A0,1ea536c9-9249-434d-8a0c-5e961db548a0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/5/26,8:19 PM,Non-member,15.69,1.29,16.98,0,0,0,0,0,0,0,0,0,0,0,0,16.98,-3.92,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,12.8,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#063DB,e1fca7f8-2843-4297-8713-075382a063db,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/6/26,12:13 PM,Uber One member,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.23,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#CF783,9b36f5ee-a0e5-436b-9216-7d6c818cf783,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/6/26,12:47 PM,Uber One member,61.33,5.06,66.39,0,0,0,0,0,0,0,0,0,0,0,0,66.39,-15.33,25,-1.01,0,0,0,0,0,0,0,0,,0,0,0,0,50.05,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#194C6,ea159d51-5a41-4011-b391-c09b488194c6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/6/26,3:53 PM,Uber One member,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.54,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#151EB,009e00f6-9d49-4852-bb59-2e73fbf151eb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/6/26,4:07 PM,Uber One member,42.42,3.5,45.92,0,0,0,0,0,0,0,0,0,0,0,0,45.92,-10.61,25,-0.7,0,0,0,0,0,0,0,0,,0,0,0,0,34.61,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#D7560,b17aae14-3086-4892-b2e7-df96f62d7560,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/6/26,4:38 PM,Non-member,44.94,3.71,48.65,0,0,0,0,0,0,0,0,0,0,0,0,48.65,-11.24,25,-0.74,0,0,0,0,0,0,0,0,,0,0,0,0,36.67,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#BE8E0,754a1841-5b38-4e39-a3d1-2760ba2be8e0,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/6/26,4:40 PM,Non-member,31.57,2.6,34.17,0,0,0,0,0,0,0,0,0,0,0,0,34.17,-7.89,25,-0.52,0,0,0,0,0,0,0,0,,0,0,0,0,25.76,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#BE0D2,5a422a2f-b800-40db-b7e8-b14729ebe0d2,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/6/26,6:21 PM,Uber One member,32.44,2.68,35.12,0,0,0,0,0,0,0,0,0,0,0,0,35.12,-8.11,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,26.47,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#04A40,416e4fa9-bd69-43dd-aedf-56b022404a40,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/6/26,6:08 PM,Uber One member,21.98,1.81,23.79,0,0,0,0,0,0,0,0,0,0,0,0,23.79,-5.5,25,-0.36,0,0,0,0,0,0,0,0,,0,0,0,0,17.93,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#143C9,830b5a66-6832-4f30-a5f0-cbbed96143c9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/6/26,7:12 PM,Uber One member,39.43,3.25,42.68,0,0,0,0,0,0,0,0,0,0,0,0,42.68,-9.86,25,-0.65,0,0,0,0,0,0,0,0,,0,0,0,0,32.17,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#D2285,58f8f276-9286-4317-94fe-d60be0bd2285,Pickup,Digital,UberEats iOS,Completed,6/6/26,6:34 PM,Non-member,38.66,3.19,41.85,0,0,0,0,0,0,0,0,0,0,0,0,41.85,-2.71,7,-0.18,0,0,0,0,0,0,0,0,,0,0,0,0,38.96,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#DAB31,5b4365c4-7738-4997-8cf4-ad73002dab31,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/6/26,7:48 PM,Uber One member,26.29,2.17,28.46,0,0,0,0,0,0,0,0,0,0,0,0,28.46,-6.57,25,-0.43,0,0,0,0,0,0,0,0,,0,0,0,0,21.46,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#4C767,72678ad9-18d4-4fb1-95ee-9b3aa624c767,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/7/26,1:45 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#B20AC,d025ed1b-ab3e-4dc4-88ca-4e85ce9b20ac,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/7/26,1:37 PM,Uber One member,28.08,2.32,30.4,0,0,0,0,0,0,0,0,0,0,0,0,30.4,-7.02,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,22.92,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#38F1D,f11edfab-757a-43b1-85c3-6debcd438f1d,Pickup,Digital,UberEats Web,Completed,6/7/26,12:40 PM,Non-member,70.94,5.85,76.79,0,0,0,0,0,0,0,0,0,0,0,0,76.79,-4.97,7,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,71.49,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#1D45E,4e741cd7-95a4-42d4-a6ee-104d7b21d45e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/7/26,3:29 PM,Uber One member,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.54,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#9CBFB,d63f5ae5-e16f-450b-b884-7b305ad9cbfb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/7/26,5:27 PM,Uber One member,25.3,2.09,27.39,0,0,0,0,0,0,0,0,0,0,0,0,27.39,-6.33,25,-0.42,0,0,0,0,0,0,0,0,,0,0,0,0,20.64,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#61D68,9debb5fd-f9d5-4017-a477-cfe46c461d68,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/7/26,6:16 PM,Non-member,52.52,4.33,56.85,0,0,0,0,0,0,0,0,0,0,0,0,56.85,-13.13,25,-0.87,0,0,0,0,0,0,0,0,,0,0,0,0,42.85,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#660C2,dfc32881-ad7d-441d-8d7f-d4d3146660c2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/8/26,3:40 PM,Uber One member,23.33,1.92,25.25,0,0,0,0,0,0,0,0,0,0,0,0,25.25,-5.83,25,-0.38,0,0,0,0,0,0,0,0,,0,0,0,0,19.04,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#203BC,7cbb61a6-4d76-4e77-91d8-4f4d6bb203bc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/9/26,12:49 PM,Uber One member,15.25,1.26,16.51,0,0,0,0,0,0,0,0,0,0,0,0,16.51,-3.81,25,-0.25,0,0,0,0,0,0,0,0,,0,0,0,0,12.45,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#04FB9,7303300e-175d-4717-bb6d-8b3090204fb9,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,6/9/26,1:22 PM,Non-member,9.99,0.82,10.81,0,0,0,0,0,0,0,0,0,0,0,0,10.81,-2.5,25,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,8.14,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#6D473,2ba3c3d9-6933-4d29-a364-ee441f16d473,Pickup,Digital,UberEats iOS,Completed,6/9/26,2:18 PM,Non-member,17.97,1.48,19.45,0,0,0,0,0,0,0,0,0,0,0,0,19.45,-1.26,7,-0.08,0,0,0,0,0,0,0,0,,0,0,0,0,18.11,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#79F33,9744d814-7f26-4872-8c3f-ce1adc479f33,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/10/26,2:16 PM,Non-member,15.69,1.29,16.98,0,0,0,0,0,0,0,0,0,0,0,0,16.98,-3.92,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,12.8,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#38DC1,a2f79d5e-5c8e-492c-a456-a4f01b138dc1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/10/26,4:10 PM,Non-member,18.04,1.49,19.53,0,0,0,0,0,0,0,0,0,0,0,0,19.53,-4.51,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,14.72,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#78DD7,9b27fce6-7e5f-4d86-8bc9-8e225ad78dd7,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/10/26,4:20 PM,Uber One member,12.58,1.04,13.62,0,0,0,0,0,0,0,0,0,0,0,0,13.62,-3.15,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,10.26,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#F130C,50c1780c-6040-4dc0-b4ef-b4cfe0bf130c,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/10/26,5:52 PM,Uber One member,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.23,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#6EFEA,9e9c6265-19eb-4859-bc12-b533df56efea,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/10/26,7:00 PM,Non-member,28.49,2.35,30.84,0,0,0,0,0,0,0,0,0,0,0,0,30.84,-7.12,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.25,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#E61A3,6c9772c1-012a-4ca4-a58a-ecfcdc6e61a3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/10/26,6:34 PM,Uber One member,26.23,2.16,28.39,0,0,0,0,0,0,0,0,0,0,0,0,28.39,-6.56,25,-0.43,0,0,0,0,0,0,0,0,,0,0,0,0,21.4,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#4B65C,92d155a5-2097-4a80-aef6-3b270cc4b65c,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/11/26,12:42 PM,Uber One member,41.46,3.42,44.88,0,0,0,0,0,0,0,0,0,0,0,0,44.88,-10.37,25,-0.68,0,0,0,0,0,0,0,0,,0,0,0,0,33.83,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#AE443,61c20b1f-c48c-4e24-b911-1765485ae443,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/11/26,1:14 PM,Uber One member,27.73,2.29,30.02,0,0,0,0,0,0,0,0,0,0,0,0,30.02,-6.93,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,22.63,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#B7DB2,50668418-aae7-4fe8-a973-0469146b7db2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/11/26,1:22 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#DDDCF,db4a172e-d0a4-4c0c-b07c-9b4cfaedddcf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/11/26,6:55 PM,Uber One member,34.7,2.86,37.56,0,0,0,0,0,0,0,0,0,0,0,0,37.56,-8.68,25,-0.57,0,0,0,0,0,0,0,0,,0,0,0,0,28.31,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#CD5CF,0048cf3a-9c62-4a9b-9010-dcfa6b6cd5cf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/11/26,7:02 PM,Uber One member,29.19,2.41,31.6,0,0,0,0,0,0,0,0,0,0,0,0,31.6,-7.3,25,-0.48,0,0,0,0,0,0,0,0,,0,0,0,0,23.82,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#E7552,ec6a2fd2-285d-4f1b-895e-4f1ed72e7552,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/11/26,7:59 PM,Uber One member,15.25,1.26,16.51,0,0,0,0,0,0,0,0,0,0,0,0,16.51,-3.81,25,-0.25,0,0,0,0,0,0,0,0,,0,0,0,0,12.45,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#43017,ff7ecce2-4528-472e-bf9c-d38e1b943017,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/12/26,2:51 PM,Uber One member,53.47,4.41,57.88,0,0,0,0,0,0,0,0,0,0,0,0,57.88,-13.37,25,-0.88,0,0,0,0,0,0,0,0,,0,0,0,0,43.63,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#BD09B,66d45753-010b-44fe-8ada-3500763bd09b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/12/26,4:47 PM,Uber One member,20.56,1.7,22.26,0,0,0,0,0,0,0,0,0,0,0,0,22.26,-5.14,25,-0.34,0,0,0,0,0,0,0,0,,0,0,0,0,16.78,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#10903,94f7ff1c-be31-45cd-a051-9cd460710903,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/12/26,4:58 PM,Uber One member,17.47,1.44,18.91,0,0,0,0,0,0,0,0,0,0,0,0,18.91,-4.37,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.25,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#44A1D,bd4d1f6d-52e0-41bb-a87d-276500b44a1d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/12/26,5:05 PM,Uber One member,16.98,1.4,18.38,0,0,0,0,0,0,0,0,0,0,0,0,18.38,-4.25,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,13.85,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#B35BE,dc36f244-a193-486f-87e8-e33bc14b35be,Pickup,Digital,UberEats iOS,Completed,6/12/26,5:31 PM,Non-member,35,2.89,37.89,0,0,0,0,0,0,0,0,0,0,0,0,37.89,-2.45,7,-0.16,0,0,0,0,0,0,0,0,,0,0,0,0,35.28,6/15/26,0,0,,CZZ9YWQJ88GWF0R
