recordType,yyyymmdd,restaurantName,locationName,locationCode,cardBrand,name,txnCount,paymentAmount,feeAmount,percentRate,fixedRate
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Merit III - Core Value,11,266.17,5.46,1.65,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Interregional Card Present - Premium,1,13.8,0.26,1.85,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC DB Regulated with Fraud Adj.,381,10497.22,89.34,0.05,0.22
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC DB Merit I,8,250.25,5.329125,1.65,0.15
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - World High Value,7,245.61,6.96,2.55,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC DB T&E - Business Card,10,381.16,9.95,2.35,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC DB Small Ticket,37,388.09,7.495395,1.55,0.04
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Merit III - Enhanced Value,19,480.14,10.55,1.8,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - Business Tier 5,9,251.0,7.68,2.7,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Key Entered - Core Value,1,15.43,0.4,1.95,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - Business Tier 4,10,627.65,17.63,2.65,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - Fleet Card,4,146.06,4.27,2.65,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 2 - Trad/Traditional Rewards,43,1410.97,29.61805,2.1,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB Small Ticket - Regulated,164,1842.61,37.23,0.05,0.22
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 2 - Sig./Sig. Preferred Min,2,1.51,0.08,0.0,0.04
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Token No DCAP - Signature Preferred,1,33.62,0.89,2.65,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB E-Commerce Preferred,5,170.02,3.48,1.6,0.15
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 1 - Trad/Traditional Rewards,2,56.73,1.25,2.2,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 2 - Infinite SQ,29,887.35,23.09,2.6,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Travel - Corporate Card,1,14.04,0.47,2.65,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Travel - Purchasing Card,6,267.78,7.7,2.65,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Token No DCAP - Infinite SQ,2,60.93,1.61,2.65,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Travel - Business Tier 2,3,86.44,2.47,2.5,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS PP Small Ticket,9,80.91,1.74,1.6,0.05
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 2 - Sig./Sig. Preferred,676,19643.94,510.79536,2.6,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 1 - Infinite SQ,3,129.72,3.5,2.7,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB Regulated,1117,35205.53,263.569825,0.05,0.22
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB Restaurant,167,5427.21,81.3,1.19,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Product 1 - Sig./Sig. Preferred,34,1425.2,38.48071,2.7,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Token No DCAP - Traditional Rewards,1,27.86,0.6,2.15,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Interregional Base - Premium,1,16.98,0.31,1.85,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS PP Retail Key Entry,1,12.65,0.42,1.75,0.2
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB E-Commerce Basic,8,247.11,5.28,1.65,0.15
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB Card Present - Business Card,5,144.15,2.94,1.7,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB Small Ticket,60,662.67,12.65,1.55,0.04
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Non-Qualified - Consumer,5,137.7,4.836045,3.15,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Token No DCAP - Signature,1,22.12,0.59,2.65,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Travel - Business Tier 5,4,185.47,5.4,2.7,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB EIRF - Regulated,7,294.18,1.68709,0.05,0.22
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Travel - Business Tier 3,25,990.7,27.757765,2.55,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS PP Restaurant,25,753.88,12.44,1.15,0.15
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Travel - Business Tier 4,1,17.3,0.56,2.65,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS CR Restaurant Token No DCAP - Traditional,2,78.69,1.69,2.15,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS PP EIRF,1,17.85,0.52,1.8,0.2
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,VISA,VS DB Interregional - Regulated,1,13.51,0.23,0.05,0.22
INTERCHANGE_EXPECTED,,,,,,,,,46.92,,
INTERCHANGE_ADJUSTMENT,,,,,,,,,-17.911626,,
