BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
6/28/26,Third-Party-Online,6,236.04,,,,,,,0.00,,236.04,6,236.04,236.04,24.00,0.00,19.48,,236.04,6,00:00:00,236.04,,0.00,236.04,48.00,,19.48,72.00,,,,
6/3/26,Third-Party-Online,5,135.28,,,,,,,0.00,,135.28,5,135.28,135.28,16.00,0.00,11.16,,135.28,5,00:00:00,135.28,,0.00,135.28,31.00,,11.16,47.00,,,,
6/4/26,Third-Party-Online,5,122.04,,,,,,,0.00,,122.04,5,122.04,122.04,15.00,0.00,10.06,,122.04,5,00:00:00,122.04,,0.00,122.04,25.00,,10.06,40.00,,,,
6/7/26,Third-Party-Online,5,153.57,,,,,,,0.00,,153.57,5,153.57,153.57,22.00,0.00,12.67,,153.57,5,00:00:00,153.57,,0.00,153.57,42.00,,12.67,64.00,,,,
6/14/26,Third-Party-Online,5,151.97,,,,,,,0.00,,151.97,5,151.97,151.97,14.00,0.00,12.54,,151.97,5,00:00:00,151.97,,0.00,151.97,48.00,,12.54,62.00,,,,
6/17/26,Third-Party-Online,5,111.36,,,,,,,0.00,,111.36,5,111.36,111.36,12.00,0.00,9.18,,111.36,5,00:00:00,111.36,,0.00,111.36,17.00,,9.18,29.00,,,,
6/20/26,Third-Party-Online,5,139.81,,,,,,,0.00,,139.81,5,139.81,139.81,17.00,0.00,11.54,,139.81,5,00:00:00,139.81,,0.00,139.81,18.00,,11.54,35.00,,,,
6/27/26,Third-Party-Online,5,103.51,,,,,,,0.00,,103.51,5,103.51,103.51,15.00,0.00,8.54,,103.51,5,00:00:00,103.51,,0.00,103.51,18.00,,8.54,33.00,,,,
6/1/26,Third-Party-Online,4,70.54,,,,,,,0.00,,70.54,4,70.54,70.54,9.00,0.00,5.82,,70.54,4,00:00:00,70.54,,0.00,70.54,22.00,,5.82,31.00,,,,
6/5/26,Third-Party-Online,4,144.06,,,,,,,0.00,,144.06,4,144.06,144.06,13.00,0.00,11.88,,144.06,4,00:00:00,144.06,,0.00,144.06,26.00,,11.88,39.00,,,,
6/15/26,Third-Party-Online,4,93.20,,,,,,,0.00,,93.20,4,93.20,93.20,13.00,0.00,7.69,,93.20,4,00:00:00,93.20,,0.00,93.20,23.00,,7.69,36.00,,,,
6/16/26,Third-Party-Online,3,41.32,,,,,,,0.00,,41.32,3,41.32,41.32,8.00,0.00,3.40,,41.32,3,00:00:00,41.32,,0.00,41.32,7.00,,3.40,15.00,,,,
6/23/26,Third-Party-Online,3,96.70,,,,,,,0.00,,96.70,3,96.70,96.70,9.00,0.00,7.97,,96.70,3,00:00:00,96.70,,0.00,96.70,20.00,,7.97,29.00,,,,
6/25/26,Third-Party-Online,3,58.41,,,,,,,0.00,,58.41,3,58.41,58.41,11.00,0.00,4.82,,58.41,3,00:00:00,58.41,,0.00,58.41,16.00,,4.82,27.00,,,,
6/26/26,Third-Party-Online,3,106.85,,,,,,,0.00,,106.85,3,106.85,106.85,17.00,0.00,8.82,,106.85,3,00:00:00,106.85,,0.00,106.85,19.00,,8.82,36.00,,,,
6/29/26,Third-Party-Online,3,65.31,,,,,,,0.00,,65.31,3,65.31,65.31,6.00,0.00,5.39,,65.31,3,00:00:00,65.31,,0.00,65.31,13.00,,5.39,19.00,,,,
6/9/26,Third-Party-Online,2,25.24,,,,,,,0.00,,25.24,2,25.24,25.24,2.00,0.00,2.08,,25.24,2,00:00:00,25.24,,0.00,25.24,4.00,,2.08,6.00,,,,
6/30/26,Third-Party-Online,2,48.12,,,,,,,0.00,,48.12,2,48.12,48.12,6.00,0.00,3.97,,48.12,2,00:00:00,48.12,,0.00,48.12,10.00,,3.97,16.00,,,,
6/8/26,Third-Party-Online,1,23.33,,,,,,,0.00,,23.33,1,23.33,23.33,3.00,0.00,1.92,,23.33,1,00:00:00,23.33,,0.00,23.33,6.00,,1.92,9.00,,,,
