ORDER_SOURCE_NAME,BUSINESS_DAY,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,VOID_AMOUNT,UPSELL_CONVERSION_RATE,VOIDED_ITEM_QUANTITY
In Store,3/12/26,198,4428.4,,,,,,,17.5,2,4445.9,198,4445.9,4428.4,533,0,365.37,,4428.4,198,29:46:25,4428.4,2,0,4428.4,168,,365.37,701,,21.18,,2
In Store,4/16/26,195,4254.83,0,250,250,1,0,0,34.94,5,4289.77,195,4289.77,4254.83,527,0,350.91,,4254.83,195,205:35:58,4254.83,1,0,4254.83,142,,350.91,669,,6.25,,1
In Store,3/5/26,191,4119.31,,,,,,,20.84,2,4140.15,191,4140.15,4119.31,523,0,339.68,,4119.31,191,689:34:30,4119.31,1,0,4119.31,159,,339.68,682,,48.4,,6
In Store,3/14/26,191,5488.16,,,,,,,42.33,6,5530.49,191,5530.49,5488.16,669,0,452.56,,5488.16,191,11:11:03,5488.16,2,0,5488.16,195,,452.56,864,,37.22,,4
In Store,5/21/26,191,4498.25,,,,,,,8.02,4,4506.27,191,4506.27,4498.25,568,0,371,,4498.25,191,09:26:07,4498.25,1,0,4498.25,168,,371,736,,12.75,,1
In Store,5/9/26,189,5096.97,,,,,,,23.78,5,5120.75,189,5120.75,5096.97,615,0,420.37,,5096.97,189,12:25:28,5096.97,,0,5096.97,200,,420.37,815,,,,
In Store,5/24/26,188,5417.51,,,,,,,14.08,2,5431.59,188,5431.59,5417.51,654,0,446.78,,5417.51,188,12:00:00,5417.51,2,0,5417.51,170,,446.78,824,,13.49,,2
In Store,3/27/26,187,4009.86,,,,,,,24.02,4,4033.88,187,4033.88,4009.86,491,0,330.76,,4009.86,187,08:35:51,4009.86,,0,4009.86,148,,330.76,639,,,,
In Store,5/31/26,187,5435.16,,,,,,,4.74,2,5439.9,187,5439.9,5435.16,649,0,448.28,,5435.16,187,08:08:30,5435.16,1,0,5435.16,219,,448.28,868,,3.99,,1
In Store,5/1/26,186,4316.03,,,,,,,14.98,1,4331.01,186,4331.01,4316.03,511,0,356.02,,4316.03,186,10:07:47,4316.03,2,0,4316.03,160,,356.02,671,,31.32,,7
In Store,5/3/26,185,5315.37,0,50,50,2,0,0,8.46,3,5323.83,185,5323.83,5315.37,652,0,438.46,,5315.37,185,07:21:56,5315.37,3,0,5315.37,204,,438.46,856,,15.23,,4
In Store,3/22/26,183,5389.35,,,,,,,30.94,6,5420.29,183,5420.29,5389.35,674,0,444.63,,5389.35,183,11:56:06,5389.35,1,0,5389.35,186,,444.63,860,,1,,2
In Store,5/17/26,183,5888.22,0,30,30,1,0,0,10.84,2,5899.06,183,5899.06,5888.22,693,0,485.7,,5888.22,183,10:08:25,5888.22,2,0,5888.22,191,,485.7,884,,11.83,,2
In Store,4/12/26,182,5348.95,,,,,,,41.68,5,5390.63,182,5390.63,5348.95,676,0,441.3,,5348.95,182,11:36:42,5348.95,,0,5348.95,202,,441.3,878,,,,
In Store,5/2/26,182,5225.69,,,,,,,30,7,5255.69,182,5255.69,5225.69,645,0,430.89,,5225.69,182,11:52:48,5225.69,1,0,5225.69,187,,430.89,832,,14.25,,1
In Store,4/10/26,179,4602.78,,,,,,,24.58,1,4627.36,179,4627.36,4602.78,535,0,379.56,,4602.78,179,08:11:03,4602.78,1,0,4602.78,178,,379.56,713,,13.59,,1
In Store,4/17/26,178,4318.67,,,,,,,63.06,5,4381.73,178,4381.73,4318.67,553,0,356.22,,4318.67,178,09:45:09,4318.67,,0,4318.67,167,,356.22,720,,,,
In Store,3/6/26,177,4123.35,,,,,,,18.53,3,4141.88,177,4141.88,4123.35,518,0,340.22,,4123.35,177,11:00:18,4123.35,1,0,4123.35,136,,340.22,654,,5.98,,2
In Store,5/23/26,177,4755.54,,,,,,,13.05,4,4768.59,177,4768.59,4755.54,602,0,392.25,,4755.54,177,07:49:28,4755.54,2,0,4755.54,170,,392.25,772,,21.68,,2
In Store,5/28/26,177,4244.62,,,,,,,0,,4244.62,177,4244.62,4244.62,502,0,350.04,,4244.62,177,12:15:28,4244.62,1,0,4244.62,155,,350.04,657,,7.35,,1
In Store,4/24/26,176,4159.77,,,,,,,25.7,6,4185.47,176,4185.47,4159.77,475,0,343,,4159.77,176,07:25:09,4159.77,,0,4159.77,196,,343,671,,,,
In Store,5/16/26,176,5278.94,,,,,,,15.19,3,5294.13,176,5294.13,5278.94,644,0,435.26,,5278.94,176,09:06:11,5278.94,,0,5278.94,185,,435.26,829,,,,
In Store,5/29/26,176,4318.49,,,,,,,12.99,1,4331.48,176,4331.48,4318.49,503,0,355.94,,4318.49,176,11:29:32,4318.49,1,0,4318.49,160,,355.94,663,,2.49,,1
In Store,5/22/26,173,4805.31,,,,,,,0,,4805.31,173,4805.31,4805.31,562,0,396.42,,4805.31,173,10:01:34,4805.31,1,0,4805.31,175,,396.42,737,,15.69,,1
In Store,4/9/26,172,3556.27,,,,,,,23.57,5,3579.84,172,3579.84,3556.27,413,0,293.28,,3556.27,172,09:21:20,3556.27,2,0,3556.27,169,,293.28,582,,29.33,,3
In Store,5/14/26,172,3816.24,,,,,,,6.96,3,3823.2,172,3823.2,3816.24,442,0,314.74,,3816.24,172,101:48:36,3816.24,1,0,3816.24,163,,314.74,605,,9.99,,2
In Store,3/28/26,170,4846.89,,,,,,,8.19,1,4855.08,170,4855.08,4846.89,601,0,399.74,,4846.89,170,08:23:55,4846.89,1,0,4846.89,166,,399.74,767,,2.49,,1
In Store,4/3/26,167,4535.16,,,,,,,26.56,4,4561.72,167,4561.72,4535.16,540,0,374.02,,4535.16,167,07:15:30,4535.16,4,0,4535.16,186,,374.02,726,,36.73,,4
In Store,5/7/26,166,3683.86,,,,,,,1.25,1,3685.11,166,3685.11,3683.86,429,0,303.89,,3683.86,166,11:01:07,3683.86,,0,3683.86,136,,303.89,565,,,,
In Store,3/19/26,165,3985.56,,,,,,,26.74,3,4012.3,165,4012.3,3985.56,463,0,328.62,,3985.56,165,09:00:09,3985.56,2,0,3985.56,136,,328.62,599,,24.29,,2
In Store,4/11/26,165,4484.73,,,,,,,33.5,5,4518.23,165,4518.23,4484.73,543,0,370.05,,4484.73,165,05:44:19,4484.73,,0,4484.73,154,,370.05,697,,,,
In Store,4/18/26,165,4473.87,0,40,40,1,0,0,15.13,3,4489,165,4489,4473.87,535,0,368.73,,4473.87,165,102:13:59,4473.87,2,0,4473.87,189,,368.73,724,,22.23,,3
In Store,3/26/26,164,4094.95,,,,,,,16.13,5,4111.08,164,4111.08,4094.95,481,0,337.68,,4094.95,164,26:27:50,4094.95,1,0,4094.95,159,,337.68,640,,8.19,,1
In Store,4/25/26,164,4240.64,0,25,25,1,0,0,49.53,9,4290.17,164,4290.17,4240.64,541,0,349.98,,4240.64,164,106:07:58,4240.64,1,0,4240.64,147,,349.98,688,,12.75,,1
In Store,5/30/26,163,4621.97,,,,,,,2.95,1,4624.92,163,4624.92,4621.97,563,0,381.14,,4621.97,163,08:58:32,4621.97,3,0,4621.97,173,,381.14,736,,42.24,,4
In Store,3/18/26,161,3674.57,,,,,,,18.94,4,3693.51,161,3693.51,3674.57,425,0,303.18,,3674.57,161,07:09:35,3674.57,1,0,3674.57,141,,303.18,566,,8.99,,1
In Store,3/3/26,159,3352.54,,,,,,,27.48,3,3380.02,159,3380.02,3352.54,417,0,276.55,,3352.54,159,33:11:08,3352.54,1,0,3352.54,132,,276.55,549,,17.19,,1
In Store,3/23/26,158,3497.4,,,,,,,30.81,5,3528.21,158,3528.21,3497.4,447,0,288.64,,3497.4,158,08:39:53,3497.4,,0,3497.4,122,,288.64,569,,,,
In Store,3/4/26,157,3376.23,,,,,,,3.17,2,3379.4,157,3379.4,3376.23,385,0,278.4,,3376.23,157,08:30:26,3376.23,1,0,3376.23,134,,278.4,519,,2,,4
In Store,4/7/26,157,3030.51,,,,,,,39.76,6,3070.27,157,3070.27,3030.51,347,0,249.9,,3030.51,157,06:49:08,3030.51,,0,3030.51,114,,249.9,461,,,,
In Store,3/11/26,156,3614.43,0,25,25,1,0,0,55.71,5,3670.14,156,3670.14,3614.43,462,0,298.02,,3614.43,156,12:05:37,3614.43,1,0,3614.43,123,,298.02,585,,61.44,,7
In Store,3/20/26,156,3881.85,,,,,,,17.9,3,3899.75,156,3899.75,3881.85,447,0,320.18,,3881.85,156,09:07:04,3881.85,1,0,3881.85,141,,320.18,588,,11.99,,1
In Store,4/8/26,156,3698.52,,,,,,,6.16,2,3704.68,156,3704.68,3698.52,426,0,304.98,,3698.52,156,09:23:02,3698.52,2,0,3698.52,135,,304.98,561,,24.43,,2
In Store,3/15/26,155,4829.92,,,,,,,17.1,4,4847.02,155,4847.02,4829.92,608,0,398.36,,4829.92,155,289:39:24,4829.92,,0,4829.92,163,,398.36,771,,,,
In Store,3/7/26,154,4618.19,,,,,,,39.16,6,4657.35,154,4657.35,4618.19,561,0,380.83,,4618.19,154,09:34:19,4618.19,,0,4618.19,170,,380.83,731,,,,
In Store,4/14/26,153,3023.24,,,,,,,19.17,5,3042.41,153,3042.41,3023.24,374,0,249.5,,3023.24,153,08:44:18,3023.24,1,0,3023.24,112,,249.5,486,,61.59,,9
In Store,4/1/26,151,3313.31,,,,,,,24.17,4,3337.48,151,3337.48,3313.31,374,0,273.26,,3313.31,151,09:16:59,3313.31,,0,3313.31,123,,273.26,497,,,,
In Store,4/30/26,147,3186.98,,,,,,,30.11,6,3217.09,147,3217.09,3186.98,404,0,262.91,,3186.98,147,09:13:19,3186.98,3,0,3186.98,89,,262.91,493,,65.23,,5
In Store,5/13/26,143,3528.17,,,,,,,11.26,3,3539.43,143,3539.43,3528.17,418,0,291.03,,3528.17,143,08:55:47,3528.17,,0,3528.17,132,,291.03,550,,,,
In Store,5/19/26,143,3050.78,,,,,,,7.92,1,3058.7,143,3058.7,3050.78,349,0,251.62,,3050.78,143,07:40:45,3050.78,3,0,3050.78,127,,251.62,476,,41.46,,8
In Store,3/17/26,142,3327.71,,,,,,,16.17,2,3343.88,142,3343.88,3327.71,400,0,274.54,,3327.71,142,08:11:28,3327.71,1,0,3327.71,128,,274.54,528,,17.34,,2
In Store,4/22/26,142,3252.6,,,,,,,12.05,6,3264.65,142,3264.65,3252.6,373,0,268.34,,3252.6,142,09:07:58,3252.6,1,0,3252.6,113,,268.34,486,,8.99,,1
In Store,4/20/26,141,2818.98,,,,,,,2.87,2,2821.85,141,2821.85,2818.98,321,0,232.47,,2818.98,141,06:06:12,2818.98,,0,2818.98,97,,232.47,418,,,,
In Store,3/24/26,138,2966.22,,,,,,,28.83,6,2995.05,138,2995.05,2966.22,366,0,244.6,,2966.22,138,10:36:31,2966.22,1,0,2966.22,99,,244.6,465,,15.69,,1
In Store,4/4/26,137,3630.28,0,30,30,1,0,0,21.76,4,3652.04,137,3652.04,3630.28,443,0,299.44,,3630.28,137,10:15:15,3630.28,2,0,3630.28,141,,299.44,584,,34.24,,3
In Store,4/15/26,136,3067.45,,,,,,,9.61,2,3077.06,136,3077.06,3067.45,388,0,252.89,,3067.45,136,08:59:27,3067.45,1,0,3067.45,100,,252.89,488,,7,,1
In Store,5/6/26,136,3185.24,,,,,,,2.02,1,3187.26,136,3187.26,3185.24,397,0,262.64,,3185.24,136,08:01:46,3185.24,,0,3185.24,105,,262.64,502,,,,
In Store,4/29/26,135,2879.24,,,,,,,2.72,1,2881.96,135,2881.96,2879.24,332,0,237.44,,2879.24,135,08:44:39,2879.24,1,0,2879.24,111,,237.44,443,,21.99,,3
In Store,5/20/26,135,3144.86,,,,,,,7.13,2,3151.99,135,3151.99,3144.86,379,0,259.29,,3144.86,135,07:32:47,3144.86,,0,3144.86,135,,259.29,514,,,,
In Store,3/9/26,133,2839.28,,,,,,,2.9,1,2842.18,133,2842.18,2839.28,346,0,234.16,,2839.28,133,09:12:54,2839.28,1,0,2839.28,104,,234.16,450,,10.24,,2
In Store,3/25/26,132,2916.21,,,,,,,10.85,2,2927.06,132,2927.06,2916.21,332,0,240.38,,2916.21,132,08:58:35,2916.21,1,0,2916.21,98,,240.38,430,,2.99,,1
In Store,5/18/26,131,2906.06,,,,,,,16.81,4,2922.87,131,2922.87,2906.06,356,0,239.68,,2906.06,131,07:04:20,2906.06,,0,2906.06,107,,239.68,463,,,,
In Store,3/31/26,129,2900.21,,,,,,,18.97,4,2919.18,129,2919.18,2900.21,350,0,239.25,,2900.21,129,10:39:57,2900.21,1,0,2900.21,105,,239.25,455,,3.99,,1
In Store,4/23/26,129,2989.01,,,,,,,10,1,2999.01,129,2999.01,2989.01,372,0,246.53,,2989.01,129,08:49:34,2989.01,,0,2989.01,106,,246.53,478,,,,
In Store,5/12/26,129,3215.9,,,,,,,6.49,1,3222.39,129,3222.39,3215.9,389,0,265.24,,3215.9,129,08:29:16,3215.9,1,0,3215.9,136,,265.24,525,,4.99,,1
In Store,5/4/26,128,2887.2,,,,,,,0,,2887.2,128,2887.2,2887.2,343,0,238.04,,2887.2,128,08:40:25,2887.2,,0,2887.2,88,,238.04,431,,,,
In Store,4/21/26,127,2891.75,,,,,,,9.86,3,2901.61,127,2901.61,2891.75,354,0,238.45,,2891.75,127,09:25:53,2891.75,1,0,2891.75,83,,238.45,437,,2.99,,1
In Store,5/11/26,123,2766.29,,,,,,,0,,2766.29,123,2766.29,2766.29,328,0,228.07,,2766.29,123,07:05:27,2766.29,,0,2766.29,97,,228.07,425,,,,
In Store,5/27/26,121,2828,,,,,,,8.04,2,2836.04,121,2836.04,2828,340,0,233.14,,2828,121,07:45:46,2828,,0,2828,107,,233.14,447,,,,
In Store,5/5/26,118,2302.29,0,120,120,2,0,0,10.07,3,2312.36,118,2312.36,2302.29,277,0,189.95,,2302.29,118,08:02:53,2302.29,1,0,2302.29,84,,189.95,361,,27,,2
In Store,5/25/26,118,3446.1,,,,,,,1.6,1,3447.7,118,3447.7,3446.1,408,0,284.17,,3446.1,118,11:00:29,3446.1,,0,3446.1,123,,284.17,531,,,,
In Store,3/30/26,117,2816.47,,,,,,,13.48,1,2829.95,117,2829.95,2816.47,365,0,232.22,,2816.47,117,08:12:10,2816.47,,0,2816.47,111,,232.22,476,,,,
In Store,5/26/26,116,2910.1,,,,,,,23.7,3,2933.8,116,2933.8,2910.1,367,0,240,,2910.1,116,07:36:39,2910.1,1,0,2910.1,97,,240,464,,2.99,,1
In Store,3/10/26,114,2605.74,,,,,,,25.23,4,2630.97,114,2630.97,2605.74,323,0,214.94,,2605.74,114,10:48:33,2605.74,3,0,2605.74,77,,214.94,400,,25.97,,4
In Store,4/13/26,113,2390.36,,,,,,,3.36,1,2393.72,113,2393.72,2390.36,298,0,197.1,,2390.36,113,07:25:58,2390.36,,0,2390.36,85,,197.1,383,,,,
In Store,5/10/26,111,3646.66,,,,,,,0,,3646.66,111,3646.66,3646.66,463,0,300.88,,3646.66,111,08:55:10,3646.66,2,0,3646.66,128,,300.88,591,,19.97,,3
In Store,4/28/26,110,2230.5,,,,,,,44.23,8,2274.73,110,2274.73,2230.5,299,0,183.93,,2230.5,110,09:41:36,2230.5,,0,2230.5,74,,183.93,373,,,,
In Store,3/2/26,109,2482.97,,,,,,,81.18,7,2564.15,109,2564.15,2482.97,298,0,204.7,,2482.97,109,07:10:52,2482.97,,0,2482.97,82,,204.7,380,,,,
In Store,3/16/26,105,2315.21,,,,,,,19.88,3,2335.09,105,2335.09,2315.21,272,0,190.99,,2315.21,105,07:12:53,2315.21,,0,2315.21,92,,190.99,364,,,,
In Store,4/6/26,98,2092.79,,,,,,,36.1,6,2128.89,98,2128.89,2092.79,261,0,172.66,,2092.79,98,06:35:38,2092.79,,0,2092.79,74,,172.66,335,,,,
In Store,4/27/26,96,2237.19,,,,,,,27.8,3,2264.99,96,2264.99,2237.19,294,0,184.32,,2237.19,96,06:12:31,2237.19,1,0,2237.19,81,,184.32,375,,2.99,,1
Orders API,4/19/26,25,645.69,,,,,,,0,,645.69,25,645.69,645.69,80,0,50.47,,645.69,25,00:00:00,645.69,,0,645.69,128,,50.47,208,,,,
Orders API,5/31/26,25,759.57,,,,,,,8,1,767.57,25,767.57,759.57,105,0,61.7,,759.57,25,00:00:00,759.57,,0,759.57,153,,61.7,258,,,,
Orders API,5/1/26,24,750.17,,,,,,,0,,750.17,24,750.17,750.17,89,0,58.96,,750.17,24,00:00:00,750.17,,0,750.17,146,,58.96,235,,,,
Orders API,4/11/26,23,671.67,,,,,,,0,,671.67,23,671.67,671.67,83,0,52.34,,671.67,23,00:00:00,671.67,,0,671.67,135,,52.34,218,,,,
Orders API,5/8/26,23,655.39,,,,,,,16,2,671.39,23,671.39,655.39,84,0,53.33,,655.39,23,00:00:00,655.39,,0,655.39,125,,53.33,209,,,,
Orders API,5/9/26,23,554.09,,,,,,,32,4,586.09,23,586.09,554.09,82,0,44.94,,554.09,23,00:00:00,554.09,1,0,554.09,115,,44.94,197,,18.57,,3
Orders API,3/6/26,22,690.28,,,,,,,0,,690.28,22,690.28,690.28,83,0,54.08,,690.28,22,00:00:00,690.28,,0,690.28,156,,54.08,239,,,,
Orders API,5/16/26,22,652.31,,,,,,,8,1,660.31,22,660.31,652.31,90,0,53.03,,652.31,22,00:00:00,652.31,,0,652.31,145,,53.03,235,,,,
Orders API,3/8/26,21,631.74,,,,,,,11.2,2,642.94,21,642.94,631.74,68,0,51.55,,631.74,21,00:00:00,631.74,,0,631.74,143,,51.55,211,,,,
Orders API,5/17/26,21,656.09,,,,,,,16,2,672.09,21,672.09,656.09,89,0,52.91,,656.09,21,00:00:00,656.09,,0,656.09,133,,52.91,222,,,,
Orders API,5/23/26,21,515.04,,,,,,,16,2,531.04,21,531.04,515.04,71,0,42.05,,515.04,21,00:00:00,515.04,,0,515.04,124,,42.05,195,,,,
Orders API,4/4/26,20,554.56,,,,,,,0,,554.56,20,554.56,554.56,75,0,44.54,,554.56,20,00:00:00,554.56,,0,554.56,120,,44.54,195,,,,
Branded Online Ordering,4/11/26,19,534.43,,,,,,,0,,534.43,19,534.43,534.43,66,0,44.07,,534.43,19,00:00:00,534.43,,0,534.43,116,,44.07,182,,,,
Orders API,4/12/26,19,487.31,,,,,,,0,,487.31,19,487.31,487.31,59,0,39.32,,487.31,19,00:00:00,487.31,,0,487.31,107,,39.32,166,,,,
Orders API,4/26/26,19,521.06,,,,,,,0,,521.06,19,521.06,521.06,69,0,41.9,,521.06,19,00:00:00,521.06,,0,521.06,102,,41.9,171,,,,
Orders API,5/21/26,19,525.2,,,,,,,40,5,565.2,19,565.2,525.2,82,0,42.27,,525.2,19,00:00:00,525.2,,0,525.2,142,,42.27,224,,,,
Orders API,5/24/26,19,551.25,,,,,,,8,1,559.25,19,559.25,551.25,70,0,44.44,,551.25,19,00:00:00,551.25,,0,551.25,93,,44.44,163,,,,
Orders API,4/9/26,18,479.29,,,,,,,0,,479.29,18,479.29,479.29,58,0,37.5,,479.29,18,00:00:00,479.29,,0,479.29,119,,37.5,177,,,,
Orders API,5/2/26,18,525.19,,,,,,,0,,525.19,18,525.19,525.19,70,0,41.62,,525.19,18,00:00:00,525.19,,0,525.19,109,,41.62,179,,,,
Orders API,3/1/26,17,639.07,,,,,,,0,,639.07,17,639.07,639.07,86,0,51.72,,639.07,17,00:00:00,639.07,,0,639.07,123,,51.72,209,,,,
Orders API,3/7/26,17,430.72,,,,,,,0,,430.72,17,430.72,430.72,52,0,33.45,,430.72,17,00:00:00,430.72,,0,430.72,85,,33.45,137,,,,
Orders API,3/13/26,17,537.38,,,,,,,5.6,1,542.98,17,542.98,537.38,61,0,42.77,,537.38,17,00:00:00,537.38,,0,537.38,126,,42.77,187,,,,
Orders API,3/15/26,17,483.76,,,,,,,22.4,4,506.16,17,506.16,483.76,63,0,41.25,,483.76,17,00:00:00,483.76,1,0,483.76,101,,41.25,164,,17.58,,2
Orders API,3/27/26,17,360.62,,,,,,,0,,360.62,17,360.62,360.62,55,0,28.6,,360.62,17,00:00:00,360.62,,0,360.62,74,,28.6,129,,,,
Orders API,4/1/26,17,385.31,,,,,,,0,,385.31,17,385.31,385.31,50,0,29.84,,385.31,17,00:00:00,385.31,,0,385.31,104,,29.84,154,,,,
Branded Online Ordering,3/6/26,16,390.34,,,,,,,0,,390.34,16,390.34,390.34,42,0,32.21,,390.34,16,00:00:00,390.34,,0,390.34,67,,32.21,109,,,,
Orders API,3/12/26,16,510.49,,,,,,,0,,510.49,16,510.49,510.49,58,0,41.3,,510.49,16,00:00:00,510.49,,0,510.49,121,,41.3,179,,,,
Orders API,3/22/26,16,369.31,,,,,,,5.6,1,374.91,16,374.91,369.31,42,0,29.75,,369.31,16,00:00:00,369.31,,0,369.31,77,,29.75,119,,,,
Orders API,4/2/26,16,416.79,,,,,,,0,,416.79,16,416.79,416.79,49,0,33.95,,416.79,16,00:00:00,416.79,,0,416.79,82,,33.95,131,,,,
Branded Online Ordering,4/12/26,16,528.5,,,,,,,0,,528.5,16,528.5,528.5,66,0,43.56,,528.5,16,00:00:00,528.5,,0,528.5,94,,43.56,160,,,,
Orders API,4/24/26,16,443.04,,,,,,,0,,443.04,16,443.04,443.04,56,0,33.72,,443.04,16,00:00:00,443.04,,0,443.04,97,,33.72,153,,,,
Orders API,5/10/26,16,590.61,,,,,,,8,1,598.61,16,598.61,590.61,72,0,47.77,,590.61,16,00:00:00,590.61,,0,590.61,129,,47.77,201,,,,
Orders API,5/14/26,16,370.87,,,,,,,8,1,378.87,16,378.87,370.87,41,0,30,,370.87,16,00:00:00,370.87,,0,370.87,78,,30,119,,,,
Orders API,5/25/26,16,362.14,,,,,,,0,,362.14,16,362.14,362.14,54,0,29.22,,362.14,16,00:00:00,362.14,,0,362.14,94,,29.22,148,,,,
Orders API,5/26/26,16,411.17,,,,,,,16,2,427.17,16,427.17,411.17,57,0,33.35,,411.17,16,00:00:00,411.17,,0,411.17,86,,33.35,143,,,,
Orders API,4/14/26,15,468.19,,,,,,,0,,468.19,15,468.19,468.19,51,0,35.93,,468.19,15,00:00:00,468.19,,0,468.19,92,,35.93,143,,,,
Orders API,4/18/26,15,452.78,,,,,,,0,,452.78,15,452.78,452.78,49,0,35.45,,452.78,15,00:00:00,452.78,,0,452.78,91,,35.45,140,,,,
Orders API,5/22/26,15,515.52,,,,,,,8,1,523.52,15,523.52,515.52,56,0,41.98,,515.52,15,00:00:00,515.52,,0,515.52,118,,41.98,174,,,,
Orders API,3/10/26,14,389.09,,,,,,,5.6,1,394.69,14,394.69,389.09,51,0,32.1,,389.09,14,00:00:00,389.09,,0,389.09,70,,32.1,121,,,,
Orders API,3/14/26,14,396.09,,,,,,,5.6,1,401.69,14,401.69,396.09,55,0,31.97,,396.09,14,00:00:00,396.09,,0,396.09,72,,31.97,127,,,,
Orders API,3/28/26,14,369.1,,,,,,,0,,369.1,14,369.1,369.1,47,0,28.43,,369.1,14,00:00:00,369.1,,0,369.1,79,,28.43,126,,,,
Orders API,4/17/26,14,418.46,,,,,,,0,,418.46,14,418.46,418.46,57,0,31.71,,418.46,14,00:00:00,418.46,,0,418.46,83,,31.71,140,,,,
Orders API,4/25/26,14,452.56,,,,,,,0,,452.56,14,452.56,452.56,57,0,35.57,,452.56,14,00:00:00,452.56,,0,452.56,96,,35.57,153,,,,
Branded Online Ordering,5/1/26,14,522.18,,,,,,,0,,522.18,14,522.18,522.18,67,0,43,,522.18,14,00:00:00,522.18,,0,522.18,105,,43,172,,,,
Orders API,5/4/26,14,428.63,,,,,,,0,,428.63,14,428.63,428.63,42,0,34.31,,428.63,14,00:00:00,428.63,,0,428.63,93,,34.31,135,,,,
Orders API,5/28/26,14,300.71,,,,,,,24,3,324.71,14,324.71,300.71,37,0,24.57,,300.71,14,00:00:00,300.71,,0,300.71,67,,24.57,104,,,,
