BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
6/28/26,Third-Party-Online,8,328.90,,,,,,,0.00,,328.90,8,328.90,328.90,42.00,0.00,27.14,,328.90,8,00:00:00,328.90,,0.00,328.90,71.00,,27.14,113.00,,,,
6/3/26,Third-Party-Online,6,164.45,,,,,,,0.00,,164.45,6,164.45,164.45,19.00,0.00,13.57,,164.45,6,00:00:00,164.45,,0.00,164.45,37.00,,13.57,56.00,,,,
6/4/26,Third-Party-Online,5,122.04,,,,,,,0.00,,122.04,5,122.04,122.04,15.00,0.00,10.06,,122.04,5,00:00:00,122.04,,0.00,122.04,25.00,,10.06,40.00,,,,
6/7/26,Third-Party-Online,6,224.51,,,,,,,0.00,,224.51,6,224.51,224.51,28.00,0.00,18.52,,224.51,6,00:00:00,224.51,,0.00,224.51,55.00,,18.52,83.00,,,,
6/14/26,Third-Party-Online,5,151.97,,,,,,,0.00,,151.97,5,151.97,151.97,14.00,0.00,12.54,,151.97,5,00:00:00,151.97,,0.00,151.97,48.00,,12.54,62.00,,,,
6/17/26,Third-Party-Online,5,111.36,,,,,,,0.00,,111.36,5,111.36,111.36,12.00,0.00,9.18,,111.36,5,00:00:00,111.36,,0.00,111.36,17.00,,9.18,29.00,,,,
6/20/26,Third-Party-Online,5,139.81,,,,,,,0.00,,139.81,5,139.81,139.81,17.00,0.00,11.54,,139.81,5,00:00:00,139.81,,0.00,139.81,18.00,,11.54,35.00,,,,
6/27/26,Third-Party-Online,6,139.57,,,,,,,0.00,,139.57,6,139.57,139.57,19.00,0.00,11.51,,139.57,6,00:00:00,139.57,,0.00,139.57,26.00,,11.51,45.00,,,,
6/1/26,Third-Party-Online,4,70.54,,,,,,,0.00,,70.54,4,70.54,70.54,9.00,0.00,5.82,,70.54,4,00:00:00,70.54,,0.00,70.54,22.00,,5.82,31.00,,,,
6/5/26,Third-Party-Online,4,144.06,,,,,,,0.00,,144.06,4,144.06,144.06,13.00,0.00,11.88,,144.06,4,00:00:00,144.06,,0.00,144.06,26.00,,11.88,39.00,,,,
6/15/26,Third-Party-Online,4,93.20,,,,,,,0.00,,93.20,4,93.20,93.20,13.00,0.00,7.69,,93.20,4,00:00:00,93.20,,0.00,93.20,23.00,,7.69,36.00,,,,
6/16/26,Third-Party-Online,3,41.32,,,,,,,0.00,,41.32,3,41.32,41.32,8.00,0.00,3.40,,41.32,3,00:00:00,41.32,,0.00,41.32,7.00,,3.40,15.00,,,,
6/23/26,Third-Party-Online,4,138.11,,,,,,,0.00,,138.11,4,138.11,138.11,15.00,0.00,11.39,,138.11,4,00:00:00,138.11,,0.00,138.11,28.00,,11.39,43.00,,,,
6/25/26,Third-Party-Online,3,58.41,,,,,,,0.00,,58.41,3,58.41,58.41,11.00,0.00,4.82,,58.41,3,00:00:00,58.41,,0.00,58.41,16.00,,4.82,27.00,,,,
6/26/26,Third-Party-Online,3,106.85,,,,,,,0.00,,106.85,3,106.85,106.85,17.00,0.00,8.82,,106.85,3,00:00:00,106.85,,0.00,106.85,19.00,,8.82,36.00,,,,
6/29/26,Third-Party-Online,3,65.31,,,,,,,0.00,,65.31,3,65.31,65.31,6.00,0.00,5.39,,65.31,3,00:00:00,65.31,,0.00,65.31,13.00,,5.39,19.00,,,,
6/9/26,Third-Party-Online,3,43.21,,,,,,,0.00,,43.21,3,43.21,43.21,5.00,0.00,3.56,,43.21,3,00:00:00,43.21,,0.00,43.21,6.00,,3.56,11.00,,,,
6/30/26,Third-Party-Online,2,48.12,,,,,,,0.00,,48.12,2,48.12,48.12,6.00,0.00,3.97,,48.12,2,00:00:00,48.12,,0.00,48.12,10.00,,3.97,16.00,,,,
6/8/26,Third-Party-Online,1,23.33,,,,,,,0.00,,23.33,1,23.33,23.33,3.00,0.00,1.92,,23.33,1,00:00:00,23.33,,0.00,23.33,6.00,,1.92,9.00,,,,
,,151,4379.96,,,,,,,0.00,,4379.96,151,4379.96,4379.96,534.00,0.00,361.33,,4379.96,151,00:00:00,4379.96,,0.00,4379.96,928.00,,361.33,1462.00,,,,
