BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
7/7/26,Third-Party-Online,4,104.82,,,,,,,0.00,,104.82,4,104.82,104.82,14.00,0.00,8.65,,104.82,4,00:00:00,104.82,,0.00,104.82,23.00,,8.65,37.00,,,,
7/10/26,Third-Party-Online,4,112.00,,,,,,,0.00,,112.00,4,112.00,112.00,10.00,0.00,9.24,,112.00,4,00:00:00,112.00,,0.00,112.00,33.00,,9.24,43.00,,,,
6/16/26,Third-Party-Online,3,41.32,,,,,,,0.00,,41.32,3,41.32,41.32,8.00,0.00,3.40,,41.32,3,00:00:00,41.32,,0.00,41.32,7.00,,3.40,15.00,,,,
6/23/26,Third-Party-Online,3,96.70,,,,,,,0.00,,96.70,3,96.70,96.70,9.00,0.00,7.97,,96.70,3,00:00:00,96.70,,0.00,96.70,20.00,,7.97,29.00,,,,
6/25/26,Third-Party-Online,3,58.41,,,,,,,0.00,,58.41,3,58.41,58.41,11.00,0.00,4.82,,58.41,3,00:00:00,58.41,,0.00,58.41,16.00,,4.82,27.00,,,,
6/26/26,Third-Party-Online,3,106.85,,,,,,,0.00,,106.85,3,106.85,106.85,17.00,0.00,8.82,,106.85,3,00:00:00,106.85,,0.00,106.85,19.00,,8.82,36.00,,,,
6/29/26,Third-Party-Online,3,65.31,,,,,,,0.00,,65.31,3,65.31,65.31,6.00,0.00,5.39,,65.31,3,00:00:00,65.31,,0.00,65.31,13.00,,5.39,19.00,,,,
7/3/26,Third-Party-Online,3,49.65,,,,,,,0.00,,49.65,3,49.65,49.65,5.00,0.00,4.10,,49.65,3,00:00:00,49.65,,0.00,49.65,10.00,,4.10,15.00,,,,
7/15/26,Third-Party-Online,3,80.99,,,,,,,0.00,,80.99,3,80.99,80.99,11.00,0.00,6.68,,80.99,3,00:00:00,80.99,,0.00,80.99,11.00,,6.68,22.00,,,,
6/9/26,Third-Party-Online,2,25.24,,,,,,,0.00,,25.24,2,25.24,25.24,2.00,0.00,2.08,,25.24,2,00:00:00,25.24,,0.00,25.24,4.00,,2.08,6.00,,,,
6/30/26,Third-Party-Online,2,48.12,,,,,,,0.00,,48.12,2,48.12,48.12,6.00,0.00,3.97,,48.12,2,00:00:00,48.12,,0.00,48.12,10.00,,3.97,16.00,,,,
7/13/26,Third-Party-Online,2,76.68,,,,,,,0.00,,76.68,2,76.68,76.68,9.00,0.00,6.33,,76.68,2,00:00:00,76.68,,0.00,76.68,18.00,,6.33,27.00,,,,
6/8/26,Third-Party-Online,1,23.33,,,,,,,0.00,,23.33,1,23.33,23.33,3.00,0.00,1.92,,23.33,1,00:00:00,23.33,,0.00,23.33,6.00,,1.92,9.00,,,,
7/8/26,Third-Party-Online,1,24.98,,,,,,,0.00,,24.98,1,24.98,24.98,4.00,0.00,2.06,,24.98,1,00:00:00,24.98,,0.00,24.98,2.00,,2.06,6.00,,,,
,,222,6341.01,,,,,,,0.00,,6341.01,222,6341.01,6341.01,762.00,0.00,523.06,,6341.01,222,00:00:00,6341.01,,0.00,6341.01,1322.00,,523.06,2084.00,,,,
