Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-31 18:46:35.921357,2026-07-31,2026-07-31 13:46:35.921357,2026-07-31,2026-07-31 13:37:15.716,2026-07-31 13:46:34.722,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,60d0659f-fa8a-3001-9b8a-309a0ad1fd72,17996357932,0AD1FD72,b8800c28-28e7-4019-b3ac-92e148e52246,77566b38-6503-4453-ba16-c8940c93cfea,Marketplace,NULL,Delivered,USD,34.87,2.79,0.00,-5.23,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.29,0.00,0.00,34.87,0.00,0.00,600993248
2026-07-31 16:18:35.266735,2026-07-31,2026-07-31 11:18:35.266735,2026-07-31,2026-07-31 11:09:03.821,2026-07-31 11:18:33.576,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,757ef9f6-453b-3001-aca1-112f2103c063,17994645771,2103C063,e406e1fe-a021-453c-85e9-5559ac9dfa97,6bc5fbd7-2424-4c28-acaf-912b87d34bb0,Marketplace,NULL,Delivered,USD,15.50,1.24,0.00,-2.33,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35,0.00,0.00,15.50,0.00,0.00,600993248
2026-07-31 00:36:33.274235,2026-07-31,2026-07-30 19:36:33.274235,2026-07-30,2026-07-30 19:19:29.902,2026-07-30 19:36:32.173,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1220677a-1f34-3001-b5ce-01aebd9894a0,17989073207,BD9894A0,372248aa-9120-439c-a18a-f08c400c869d,b614192e-b88a-4000-b822-58a84248e0cb,Marketplace,NULL,Delivered,USD,54.04,4.32,0.00,-8.11,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.04,0.00,0.00,54.04,0.00,0.00,600993248
2026-07-30 23:27:41.267654,2026-07-30,2026-07-30 18:27:41.267654,2026-07-30,2026-07-30 18:15:57.611,2026-07-30 18:27:40.093,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7f0358e5-a672-3001-9290-7eb8a907fa16,17987983669,A907FA16,05f2daaa-1d4a-4fdf-9ecf-24b83fe59646,218e8703-29ce-4562-ae70-4e3816bca50e,Marketplace,NULL,Delivered,USD,31.18,2.49,0.00,-4.68,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.87,0.00,0.00,31.18,0.00,0.00,600993248
2026-07-30 23:19:27.749944,2026-07-30,2026-07-30 18:19:27.749944,2026-07-30,2026-07-30 16:46:20.742,2026-07-30 18:19:26.87,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bb4ea262-b57c-3001-b0d5-6e769c983110,17987861791,9C983110,b993b6f7-7a9c-4baf-a17e-4fdd7064df0a,0b1a6a00-b5de-437e-a055-4c0fc1054659,Marketplace,NULL,Picked Up,USD,11.74,0.94,0.00,-0.70,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93,0.00,0.00,11.74,0.00,0.00,600993248
2026-07-30 23:03:47.210921,2026-07-30,2026-07-30 18:03:47.210921,2026-07-30,2026-07-30 16:29:46.762,2026-07-30 18:03:46.309,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,82e2cd23-27e7-3001-baf3-c882c523567c,17987628830,C523567C,e960dffe-ba99-4bc0-903a-6e60fb81ca29,d1e0d87d-4f0d-4591-bd7a-1869d03b763c,Marketplace,NULL,Picked Up,USD,27.73,2.22,0.00,-1.66,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.18,0.00,0.00,27.73,0.00,0.00,600993248
2026-07-30 00:01:48.747061,2026-07-30,2026-07-29 19:01:48.747061,2026-07-29,2026-07-29 17:22:05.057,2026-07-29 19:01:47.945,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cc528fc9-567a-3001-9804-a1824c14444e,17977141650,4C14444E,42bdadad-f3e9-48f3-ad5f-1fcd076fcbed,80461209-7167-44ee-ab88-99aa4ab6a5fc,Marketplace,NULL,Picked Up,USD,39.46,3.16,0.00,-2.37,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.09,0.00,0.00,39.46,0.00,0.00,600993248
2026-07-29 23:46:32.666568,2026-07-29,2026-07-29 18:46:32.666568,2026-07-29,2026-07-29 18:34:19.847,2026-07-29 18:46:31.626,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9082aba1-3e34-3001-910c-bff1f97be7f4,17976904224,F97BE7F4,c5629a7d-c5ab-44dc-ae06-dcb4bfd827fb,e303c749-ab9a-4749-8047-91aa7cf7a922,Marketplace,NULL,Delivered,USD,19.73,1.58,0.00,-2.96,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.27,0.00,0.00,19.73,0.00,0.00,600993248
2026-07-29 17:50:09.386463,2026-07-29,2026-07-29 12:50:09.386463,2026-07-29,2026-07-29 12:42:31.575,2026-07-29 12:50:08.056,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,88f1748a-223a-3001-8fbe-5a1a28ff438e,17972720117,28FF438E,592ce67b-08b0-4199-8999-f1afeaa94294,e929a6ef-9661-4d4e-97e8-5a497d0d9ddb,Marketplace,NULL,Delivered,USD,12.48,1.00,0.00,-1.87,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.56,0.00,0.00,12.48,0.00,0.00,600993248
2026-07-29 17:10:11.831847,2026-07-29,2026-07-29 12:10:11.831847,2026-07-29,2026-07-29 11:58:34.107,2026-07-29 12:10:10.748,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a151e68c-0a0f-3001-b041-6ce8fe083fb0,17972270852,FE083FB0,047f0e40-5865-4fdf-a583-b6541444664d,87f3d35a-45cd-413e-b5fe-cd5b1b0457d2,Marketplace,NULL,Delivered,USD,20.28,1.62,0.00,-3.04,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78,0.00,0.00,20.28,0.00,0.00,600993248
2026-07-29 16:18:19.184955,2026-07-29,2026-07-29 11:18:19.184955,2026-07-29,2026-07-29 11:07:10.711,2026-07-29 11:18:18.256,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,61e5dbfa-9c8d-3001-8783-19cf80b24af7,17971709177,80B24AF7,c9a9ea9d-0f86-48d5-90d1-99a7e1232922,67d6c625-5d05-46ec-997b-f3c64a42cd23,Marketplace,NULL,Delivered,USD,17.50,1.40,0.00,-2.63,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.20,0.00,0.00,17.50,0.00,0.00,600993248
2026-07-29 16:17:11.035604,2026-07-29,2026-07-29 11:17:11.035604,2026-07-29,2026-07-29 11:05:52.407,2026-07-29 11:17:10.143,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,00108c7b-165f-3001-910d-c3fc10b333d4,17971698071,10B333D4,1e1faba5-e6c6-4128-ad79-3be9c3b3090f,579ca675-03cf-4383-9bb1-66ea8bba82d5,Marketplace,NULL,Delivered,USD,20.22,1.62,0.00,-3.03,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.73,0.00,0.00,20.22,0.00,0.00,600993248
2026-07-28 16:33:47.688736,2026-07-28,2026-07-28 11:33:47.688736,2026-07-28,2026-07-28 11:24:38.4,2026-07-28 11:33:46.699,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7851fda7-3fb5-3001-9649-2c0f06f8ac7e,17961092910,06F8AC7E,f45fdcd5-3144-4d4f-8917-d1a5e38cd2f2,3b35077f-30ce-4faf-9677-e40bffd5fa97,Marketplace,NULL,Delivered,USD,8.19,0.66,0.00,-1.23,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.59,0.00,0.00,8.19,0.00,0.00,600993248
2026-07-28 00:36:51.717539,2026-07-28,2026-07-27 19:36:51.717539,2026-07-27,2026-07-27 18:03:07.059,2026-07-27 19:36:50.83,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eb809e90-cdfa-3001-a07e-c6001d659a5c,17956082052,1D659A5C,31b25ba0-df46-4fe1-87cd-56123722c465,da463028-9b0a-40d1-9473-6e0b5377095a,Marketplace,NULL,Picked Up,USD,8.75,0.70,0.00,-0.53,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.89,0.00,0.00,8.75,0.00,0.00,600993248
2026-07-27 23:27:56.934662,2026-07-27,2026-07-27 18:27:56.934662,2026-07-27,2026-07-27 17:43:31.386,2026-07-27 18:27:55.626,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0c904bf9-9535-3001-913f-acbd40bc600b,17955106439,40BC600B,d218a412-9d85-4a97-9164-c330d16b3a3d,e795e236-2063-49fd-80c9-404309074c95,Marketplace,NULL,Picked Up,USD,32.47,1.96,0.00,-1.47,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,24.86,0.00,0.00,24.47,0.00,0.00,600993248
2026-07-27 22:24:59.462222,2026-07-27,2026-07-27 17:24:59.462222,2026-07-27,2026-07-27 17:15:48.295,2026-07-27 17:24:58.218,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,79ff43ac-7d46-3001-b64d-ffeac20f114f,17954281017,C20F114F,3ce13e14-2484-468e-b529-4c5733e72636,abff69de-ad13-4a64-9e40-a9afc06aab9e,Marketplace,NULL,Delivered,USD,23.98,1.92,0.00,-3.60,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21,0.00,0.00,23.98,0.00,0.00,600993248
2026-07-26 23:25:32.541388,2026-07-26,2026-07-26 18:25:32.541388,2026-07-26,2026-07-26 18:14:37.225,2026-07-26 18:25:31.316,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,668ab74c-a3e0-3001-9616-b50b2012a850,17944420106,2012A850,3942e144-4c54-48da-89c4-f43b7c08cb1f,99042709-b435-44f3-ad37-1470b0f1c460,Marketplace,NULL,Delivered,USD,12.74,0.38,0.00,-0.71,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,0.00,0.00,4.74,0.00,0.00,599077954
2026-07-26 23:09:39.65248,2026-07-26,2026-07-26 18:09:39.65248,2026-07-26,2026-07-26 18:00:27.197,2026-07-26 18:09:38.526,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e5fe1a38-f393-3001-9839-14202a934052,17944193123,2A934052,965142b3-0924-4b83-bdc3-750cb7394fed,252028df-ebab-45f8-9db9-21a9823a2656,Marketplace,NULL,Delivered,USD,21.49,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,0.00,0.00,21.49,0.00,0.00,599077954
2026-07-26 23:09:36.315432,2026-07-26,2026-07-26 18:09:36.315432,2026-07-26,2026-07-26 17:43:17.349,2026-07-26 18:09:34.934,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ea391e87-7469-3001-8844-de1340bbe159,17944192296,40BBE159,bbcc711e-ec66-4439-8ae5-e287e9fb00a3,49ed9ec0-b36a-43c3-994b-ced4b240a621,Marketplace,NULL,Delivered,USD,62.98,5.04,0.00,-9.45,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.32,0.00,0.00,62.98,0.00,0.00,599077954
2026-07-26 21:46:25.802724,2026-07-26,2026-07-26 16:46:25.802724,2026-07-26,2026-07-26 16:29:55.585,2026-07-26 16:46:24.795,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a97ef74b-4643-3001-94b1-7338b347cea4,17943068913,B347CEA4,c5dde2c6-0080-4766-93c1-0d48bcc11bd4,85cc20fa-edf0-4954-adf6-398e59641a5f,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,599077954
2026-07-26 21:27:15.519198,2026-07-26,2026-07-26 16:27:15.519198,2026-07-26,2026-07-26 16:17:39.169,2026-07-26 16:27:14.5,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f4726e92-7ae5-3001-af04-52c1ffacae3c,17942825985,FFACAE3C,1459fda0-9e43-4894-b02a-d21fafe8ba57,c6032362-02df-4c4e-bcca-8cb0bdaf41ef,Marketplace,NULL,Delivered,USD,11.09,0.89,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,0.00,0.00,11.09,0.00,0.00,599077954
2026-07-26 21:21:03.40279,2026-07-26,2026-07-26 16:21:03.40279,2026-07-26,2026-07-26 14:47:53.694,2026-07-26 16:21:02.629,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,058f5366-5e8c-3001-ba10-420ed20df4b5,17942752810,D20DF4B5,6e0434ed-aa03-403f-882a-f47036b7d1df,1479a0ca-2c75-44ad-8e69-3a48d9c8914c,Marketplace,NULL,Picked Up,USD,33.06,2.64,0.00,-1.98,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.59,0.00,0.00,33.06,0.00,0.00,599077954
2026-07-26 21:10:38.14584,2026-07-26,2026-07-26 16:10:38.14584,2026-07-26,2026-07-26 15:57:27.18,2026-07-26 16:10:36.988,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c0d78836-fbdb-3001-b282-588af96f88f7,17942630361,F96F88F7,98fb0bfc-ef0d-430a-9aee-08f153a67e44,93e34071-3a61-46c1-b84f-cf8cc6ac2546,Marketplace,NULL,Delivered,USD,11.98,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,0.00,0.00,11.98,0.00,0.00,599077954
2026-07-26 20:33:51.321169,2026-07-26,2026-07-26 15:33:51.321169,2026-07-26,2026-07-26 15:16:16.565,2026-07-26 15:33:50.269,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1869b759-c004-3001-9c89-f8c6a4709e5b,17942211397,A4709E5B,add64a9e-1791-4275-b9af-df2b08bbe7d1,d05d6ded-c678-4ab1-8738-ee18f2217dce,Marketplace,NULL,Delivered,USD,30.07,2.41,0.00,-4.51,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.85,0.00,0.00,30.07,0.00,0.00,599077954
2026-07-26 18:44:15.562513,2026-07-26,2026-07-26 13:44:15.562513,2026-07-26,2026-07-26 13:30:09.814,2026-07-26 13:44:14.61,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,31f00b71-3386-3001-8770-a3d92be0526d,17941037179,2BE0526D,7e7c7aea-e928-4c18-a1cd-8b4d5dd02d12,fda3cc15-62c7-496d-acbe-24789efac163,Marketplace,NULL,Delivered,USD,27.47,2.20,0.00,-4.12,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.44,0.00,0.00,27.47,0.00,0.00,599077954
2026-07-25 23:54:18.386263,2026-07-25,2026-07-25 18:54:18.386263,2026-07-25,2026-07-25 18:38:34.834,2026-07-25 18:54:17.099,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9698eef8-4737-3001-8c77-e8d81b9118ff,17933326352,1B9118FF,39d985f8-cbe3-4bb1-8bd9-7a646cbd079f,a90d5324-4393-4bf8-8a91-d41a6e6d9c64,Marketplace,NULL,Delivered,USD,16.33,1.31,0.00,-2.45,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13,0.00,0.00,16.33,0.00,0.00,599077954
2026-07-25 22:39:26.849817,2026-07-25,2026-07-25 17:39:26.849817,2026-07-25,2026-07-25 17:24:37.191,2026-07-25 17:39:25.622,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e4a721f1-6eb4-3001-baf3-bd15a33714ba,17932219246,A33714BA,df697e34-1919-406f-9f73-3da841c72282,840741f9-cdab-4ef0-9312-62acbd74b426,Marketplace,NULL,Delivered,USD,30.86,2.47,0.00,-4.63,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.58,0.00,0.00,30.86,0.00,0.00,599077954
2026-07-25 22:17:15.702865,2026-07-25,2026-07-25 17:17:15.702865,2026-07-25,2026-07-25 17:00:55.457,2026-07-25 17:17:14.471,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,681748d0-ca6f-3001-b1aa-bbdf412816b8,17931911211,412816B8,3b7e25dc-5a3b-44ba-9f06-739144c0985b,c28489d3-c4ff-438e-b113-0bde03f3fb54,Marketplace,NULL,Delivered,USD,50.65,4.05,0.00,-7.60,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.90,0.00,0.00,50.65,0.00,0.00,599077954
2026-07-25 20:38:09.383626,2026-07-25,2026-07-25 15:38:09.383626,2026-07-25,2026-07-25 15:18:50.198,2026-07-25 15:38:08.336,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a0ddab15-c881-3001-bdee-c076830a2771,17930688311,830A2771,fd5ddb6f-336b-49df-b730-8192826cd0aa,84753beb-cdd8-44fe-96d4-369f4ba11e1c,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,599077954
2026-07-25 16:29:08.547453,2026-07-25,2026-07-25 11:29:08.547453,2026-07-25,2026-07-25 11:18:00.487,2026-07-25 11:29:07.573,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9d01f625-c5aa-3001-b745-f67cc26917c3,17928076411,C26917C3,332717c6-721e-4635-b2a8-6da0ccafce35,dce3d84d-f022-48b6-b0f5-16a1d9de7438,Marketplace,NULL,Delivered,USD,16.38,1.31,0.00,-2.46,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.17,0.00,0.00,16.38,0.00,0.00,599077954
