BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
8/1/26,Third-Party-Online,7,266.44,,,,,,,8.00,1,274.44,7,274.44,266.44,34.00,0.00,21.00,,266.44,7,00:00:00,266.44,,0.00,266.44,62.00,,21.00,96.00,,,,
8/6/26,Third-Party-Online,7,237.19,,,,,,,0.00,,237.19,7,237.19,237.19,33.00,0.00,18.96,,237.19,7,00:00:00,237.19,,0.00,237.19,49.00,,18.96,82.00,,,,
8/14/26,Third-Party-Online,7,312.00,,,,,,,8.00,1,320.00,7,320.00,312.00,39.00,0.00,24.95,,312.00,7,00:00:00,312.00,,0.00,312.00,61.00,,24.95,100.00,,,,
7/2/26,Third-Party-Online,6,127.37,,,,,,,0.00,,127.37,6,127.37,127.37,19.00,0.00,10.20,,127.37,6,00:00:00,127.37,,0.00,127.37,34.00,,10.20,53.00,,,,
7/5/26,Third-Party-Online,6,143.95,,,,,,,0.00,,143.95,6,143.95,143.95,18.00,0.00,11.53,,143.95,6,00:00:00,143.95,,0.00,143.95,34.00,,11.53,52.00,,,,
7/21/26,Third-Party-Online,6,218.39,,,,,,,16.00,2,234.39,6,234.39,218.39,30.00,0.00,17.47,,218.39,6,00:00:00,218.39,,0.00,218.39,47.00,,17.47,77.00,,,,
7/23/26,Third-Party-Online,6,121.72,,,,,,,16.00,2,137.72,6,137.72,121.72,22.00,0.00,9.75,,121.72,6,00:00:00,121.72,,0.00,121.72,36.00,,9.75,58.00,,,,
8/8/26,Third-Party-Online,6,176.68,,,,,,,8.00,1,184.68,6,184.68,176.68,28.00,0.00,14.14,,176.68,6,00:00:00,176.68,,0.00,176.68,41.00,,14.14,69.00,,,,
7/1/26,Third-Party-Online,5,152.79,,,,,,,8.00,1,160.79,5,160.79,152.79,16.00,0.00,11.42,,152.79,5,00:00:00,152.79,,0.00,152.79,48.00,,11.42,64.00,,,,
7/6/26,Third-Party-Online,5,80.36,,,,,,,8.00,1,88.36,5,88.36,80.36,11.00,0.00,6.44,,80.36,5,00:00:00,80.36,,0.00,80.36,16.00,,6.44,27.00,,,,
7/25/26,Third-Party-Online,5,126.96,,,,,,,0.00,,126.96,5,126.96,126.96,20.00,0.00,10.16,,126.96,5,00:00:00,126.96,,0.00,126.96,30.00,,10.16,50.00,,,,
7/29/26,Third-Party-Online,5,90.21,,,,,,,0.00,,90.21,5,90.21,90.21,12.00,0.00,7.22,,90.21,5,00:00:00,90.21,,0.00,90.21,12.00,,7.22,24.00,,,,
8/15/26,Third-Party-Online,5,113.89,,,,,,,0.00,,113.89,5,113.89,113.89,15.00,0.00,9.11,,113.89,5,00:00:00,113.89,,0.00,113.89,26.00,,9.11,41.00,,,,
7/8/26,Third-Party-Online,4,51.30,,,,,,,8.00,1,59.30,4,59.30,51.30,6.00,0.00,4.11,,51.30,4,00:00:00,51.30,,0.00,51.30,6.00,,4.11,12.00,,,,
7/15/26,Third-Party-Online,4,88.09,,,,,,,0.00,,88.09,4,88.09,88.09,14.00,0.00,7.06,,88.09,4,00:00:00,88.09,,0.00,88.09,16.00,,7.06,30.00,,,,
7/20/26,Third-Party-Online,4,85.73,,,,,,,8.00,1,93.73,4,93.73,85.73,10.00,0.00,6.86,,85.73,4,00:00:00,85.73,,0.00,85.73,13.00,,6.86,23.00,,,,
8/3/26,Third-Party-Online,4,78.98,,,,,,,8.00,1,86.98,4,86.98,78.98,10.00,0.00,6.33,,78.98,4,00:00:00,78.98,,0.00,78.98,17.00,,6.33,27.00,,,,
8/12/26,Third-Party-Online,4,210.85,,,,,,,8.00,1,218.85,4,218.85,210.85,33.00,0.00,16.87,,210.85,4,00:00:00,210.85,,0.00,210.85,52.00,,16.87,85.00,,,,
7/3/26,Third-Party-Online,3,54.17,,,,,,,0.00,,54.17,3,54.17,54.17,6.00,0.00,4.34,,54.17,3,00:00:00,54.17,,0.00,54.17,17.00,,4.34,23.00,,,,
7/7/26,Third-Party-Online,3,59.86,,,,,,,8.00,1,67.86,3,67.86,59.86,7.00,0.00,4.79,,59.86,3,00:00:00,59.86,,0.00,59.86,18.00,,4.79,25.00,,,,
7/16/26,Third-Party-Online,3,73.72,,,,,,,0.00,,73.72,3,73.72,73.72,9.00,0.00,5.90,,73.72,3,00:00:00,73.72,,0.00,73.72,17.00,,5.90,26.00,,,,
7/17/26,Third-Party-Online,3,73.83,,,,,,,0.00,,73.83,3,73.83,73.83,11.00,0.00,5.91,,73.83,3,00:00:00,73.83,,0.00,73.83,16.00,,5.91,27.00,,,,
7/22/26,Third-Party-Online,3,82.74,,,,,,,0.00,,82.74,3,82.74,82.74,9.00,0.00,6.62,,82.74,3,00:00:00,82.74,,0.00,82.74,6.00,,6.62,15.00,,,,
7/24/26,Third-Party-Online,3,69.25,,,,,,,0.00,,69.25,3,69.25,69.25,6.00,0.00,5.54,,69.25,3,00:00:00,69.25,,0.00,69.25,11.00,,5.54,17.00,,,,
8/10/26,Third-Party-Online,3,41.44,,,,,,,0.00,,41.44,3,41.44,41.44,6.00,0.00,3.32,,41.44,3,00:00:00,41.44,,0.00,41.44,8.00,,3.32,14.00,,,,
8/11/26,Third-Party-Online,3,88.53,,,,,,,0.00,,88.53,3,88.53,88.53,12.00,0.00,7.08,,88.53,3,00:00:00,88.53,,0.00,88.53,20.00,,7.08,32.00,,,,
7/13/26,Third-Party-Online,2,116.68,,,,,,,0.00,,116.68,2,116.68,116.68,17.00,0.00,9.34,,116.68,2,00:00:00,116.68,,0.00,116.68,10.00,,9.34,27.00,,,,
7/14/26,Third-Party-Online,2,45.54,,,,,,,8.00,1,53.54,2,53.54,45.54,6.00,0.00,3.65,,45.54,2,00:00:00,45.54,,0.00,45.54,7.00,,3.65,13.00,,,,
7/30/26,Third-Party-Online,2,85.22,,,,,,,0.00,,85.22,2,85.22,85.22,10.00,0.00,6.81,,85.22,2,00:00:00,85.22,,0.00,85.22,21.00,,6.81,31.00,,,,
8/4/26,Third-Party-Online,2,47.75,,,,,,,0.00,,47.75,2,47.75,47.75,6.00,0.00,3.82,,47.75,2,00:00:00,47.75,,0.00,47.75,12.00,,3.82,18.00,,,,
7/27/26,Third-Party-Online,1,23.98,,,,,,,0.00,,23.98,1,23.98,23.98,2.00,0.00,1.92,,23.98,1,00:00:00,23.98,,0.00,23.98,4.00,,1.92,6.00,,,,
7/28/26,Third-Party-Online,1,8.19,,,,,,,0.00,,8.19,1,8.19,8.19,1.00,0.00,0.66,,8.19,1,00:00:00,8.19,,0.00,8.19,2.00,,0.66,3.00,,,,
,,263,7126.28,,,,,,,312.00,39,7438.28,263,7438.28,7126.28,971.00,0.00,567.52,,7126.28,263,00:00:00,7126.28,,0.00,7126.28,1592.00,,567.52,2563.00,,,,
