Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-05-31 17:15:05.507605,2026-05-31,2026-05-31 12:15:05.507605,2026-05-31,2026-05-31 12:05:52.899,2026-05-31 12:15:04.425,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7d2383fd-7f05-3001-94a5-d777c81deb29,17313746698,C81DEB29,aaefaca9-4aa9-4d79-9f87-eedf7fde35d1,5c2f7e9f-da9d-43b4-b894-202682299e99,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,583613764
2026-05-31 17:03:59.097106,2026-05-31,2026-05-31 12:03:59.097106,2026-05-31,2026-05-31 11:30:13.004,2026-05-31 11:41:22.344,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,9e2205b3-e7e5-3001-ab96-7c0c5f99548d,17313641272,5F99548D,de0aca6c-1cff-4f9a-a506-57237d8ff8f4,ba97b32a-0365-461e-b315-3552f23875ec,Marketplace,1 Country Double Cheeseburger missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.95,0.00,-12.95,0.00,0.00,0.00,0.00,0.00,583613764
2026-05-31 16:58:39.002956,2026-05-31,2026-05-31 11:58:39.002956,2026-05-31,2026-05-31 11:45:53.666,2026-05-31 11:58:38.048,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b688dd11-fb1f-3001-b866-bf76a2c10fec,17313586490,A2C10FEC,44cf4a93-80c6-441f-9306-23e03ec6803c,b046884b-e13b-4d0b-9033-f3ae40fec6a4,Marketplace,NULL,Delivered,USD,66.18,5.29,0.00,-9.93,-0.26,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,61.28,0.00,0.00,66.18,0.00,0.00,583613764
2026-05-31 16:58:27.965037,2026-05-31,2026-05-31 11:58:27.965037,2026-05-31,2026-05-31 11:48:58.434,2026-05-31 11:58:26.88,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bc96461a-e5b7-3001-a867-f3b55864a1d7,17313584841,5864A1D7,3e1285df-a4af-43ba-8dd0-510359fa2b87,eb6da20a-9dd1-42c7-9066-d4f919ab28a0,Marketplace,NULL,Delivered,USD,17.50,1.40,0.00,-2.63,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.20,0.00,0.00,17.50,0.00,0.00,583613764
2026-05-31 16:41:23.388064,2026-05-31,2026-05-31 11:41:23.388064,2026-05-31,2026-05-31 11:30:13.004,2026-05-31 11:41:22.344,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9e2205b3-e7e5-3001-ab96-7c0c5f99548d,17313430431,5F99548D,de0aca6c-1cff-4f9a-a506-57237d8ff8f4,ba97b32a-0365-461e-b315-3552f23875ec,Marketplace,NULL,Delivered,USD,58.66,4.69,0.00,-8.80,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.32,0.00,0.00,58.66,0.00,0.00,583613764
2026-05-31 00:33:26.905656,2026-05-31,2026-05-30 19:33:26.905656,2026-05-30,2026-05-30 19:14:20.747,2026-05-30 19:33:25.645,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,02d80dc0-706f-3001-83a7-93b094089c85,17307433006,94089C85,6bc1ac7f-d022-4880-828e-5d5f27199630,2fdd45be-b9e9-4ebf-9868-dd9b77be59f7,Marketplace,NULL,Delivered,USD,72.63,5.81,0.00,-10.89,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.26,0.00,0.00,72.63,0.00,0.00,583613764
2026-05-30 23:58:33.690459,2026-05-30,2026-05-30 18:58:33.690459,2026-05-30,2026-05-30 18:36:56.039,2026-05-30 18:58:32.853,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d30fd086-9c07-3001-8314-f0f5898e7637,17306870737,898E7637,e5806da7-e26e-4bf3-9804-3e408fe5e264,f395c3cc-3912-4753-8427-8d0192910ed9,Marketplace,NULL,Picked Up,USD,12.50,1.00,0.00,-0.75,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.70,0.00,0.00,12.50,0.00,0.00,583613764
2026-05-30 23:36:02.023764,2026-05-30,2026-05-30 18:36:02.023764,2026-05-30,2026-05-30 18:25:32.043,2026-05-30 18:36:00.809,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6109230e-7f41-3001-bc6f-ccb7c437e216,17306524061,C437E216,79e10d96-52a6-4cd4-b74f-df307d5a60f8,40a98bf6-5d14-4550-aabb-2d364f5735e9,Marketplace,NULL,Delivered,USD,27.97,2.24,0.00,-4.20,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.90,0.00,0.00,27.97,0.00,0.00,583613764
2026-05-30 22:04:46.82366,2026-05-30,2026-05-30 17:04:46.82366,2026-05-30,2026-05-30 16:54:08.849,2026-05-30 17:04:45.793,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6fec368-7a8e-3001-951b-d83c8f10d4c7,17305188506,8F10D4C7,6fce9bef-2b52-4b13-96fb-157eeb781806,25a1b2d2-d347-4e64-8945-f6ee19dd7645,Marketplace,NULL,Delivered,USD,24.43,1.95,0.00,-3.66,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.62,0.00,0.00,24.43,0.00,0.00,583613764
2026-05-30 21:19:37.258076,2026-05-30,2026-05-30 16:19:37.258076,2026-05-30,2026-05-30 16:08:21.575,2026-05-30 16:19:36.274,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f18ad74e-0927-3001-a992-d73f4ddfc7ec,17304602977,4DDFC7EC,ccbf4158-11cb-406d-92bb-fc1e89b19dd7,a06601ac-62c3-416a-b1ae-e3c01dab700b,Marketplace,NULL,Delivered,USD,32.91,2.63,0.00,-4.94,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.47,0.00,0.00,32.91,0.00,0.00,583613764
2026-05-30 18:35:28.879622,2026-05-30,2026-05-30 13:35:28.879622,2026-05-30,2026-05-30 13:11:39.388,2026-05-30 13:35:28.11,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,60976d8b-2112-3001-b5e9-8c280b892227,17302771992,0B892227,4be42b70-b67c-49a2-9f00-da173475fb9f,f02e4721-bf76-4fc0-903f-69cd1b8be79e,Marketplace,NULL,Picked Up,USD,27.32,2.19,2.95,-1.64,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.71,0.00,0.00,27.32,0.00,0.00,583613764
2026-05-30 17:59:37.052098,2026-05-30,2026-05-30 12:59:37.052098,2026-05-30,2026-05-30 12:52:45.482,2026-05-30 12:59:36.093,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,feb052e6-8b0d-3001-b914-ecc4c893d7d9,17302378627,C893D7D9,c877e641-db90-4ab9-bf90-e15bc7d1b5f0,d69fea29-b270-42da-af51-ff1d43db9a15,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,-2.99,0.00,2.99,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,583613764
2026-05-30 17:52:41.994337,2026-05-30,2026-05-30 12:52:41.994337,2026-05-30,2026-05-30 12:24:45.295,NULL,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,23a0d6f4-e312-3001-8ade-aae80e88da06,17302307903,0E88DA06,a7c82275-0f51-489a-9e07-67b70c8e199c,649c65fc-0e6d-44c2-9dcc-202dfd398e8d,Marketplace,NULL,Cancelled Wrong Order Handed to Dasher,USD,-15.98,-1.28,0.00,2.40,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.80,0.00,0.00,-15.98,0.00,0.00,583613764
2026-05-30 17:49:14.448629,2026-05-30,2026-05-30 12:49:14.448629,2026-05-30,2026-05-30 12:24:45.295,NULL,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,23a0d6f4-e312-3001-8ade-aae80e88da06,17302272291,0E88DA06,a7c82275-0f51-489a-9e07-67b70c8e199c,649c65fc-0e6d-44c2-9dcc-202dfd398e8d,Marketplace,NULL,Cancelled Wrong Order Handed to Dasher,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,583613764
2026-05-30 16:21:45.259776,2026-05-30,2026-05-30 11:21:45.259776,2026-05-30,2026-05-30 11:05:52.087,2026-05-30 11:21:44.303,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,349a5f85-d051-3001-a692-f29552cb0ae0,17301382394,52CB0AE0,7ebb6ce1-4698-4d82-a011-d4af633dcc2b,299accf4-c05b-43b9-8824-a02c4d0fed42,Marketplace,NULL,Delivered,USD,25.47,2.04,0.00,-3.82,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.59,0.00,0.00,25.47,0.00,0.00,583613764
2026-05-30 01:10:58.657981,2026-05-30,2026-05-29 20:10:58.657981,2026-05-29,2026-05-29 19:59:55.248,2026-05-29 20:10:57.451,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e4163e56-2820-3001-a625-6d03af92b12f,17295963483,AF92B12F,74295d2f-a92c-4ccf-b31b-7a5c6cbde9d1,72c2ac67-cbd1-426c-b7d5-0fc1b912d116,Marketplace,NULL,Delivered,USD,18.49,1.48,0.00,-2.77,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.13,0.00,0.00,18.49,0.00,0.00,583613764
2026-05-30 00:36:59.766375,2026-05-30,2026-05-29 19:36:59.766375,2026-05-29,2026-05-29 19:00:29.074,2026-05-29 19:36:58.891,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,247cde82-81cc-3001-beb9-355cee1e1287,17295383022,EE1E1287,cfadbf26-aa65-4c92-9727-2570f3e1e9e2,92c504d3-a91a-4e58-81fa-113c11fe895c,Marketplace,NULL,Picked Up,USD,62.00,4.96,0.00,-3.72,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.99,0.00,0.00,62.00,0.00,0.00,583613764
2026-05-29 23:13:30.465263,2026-05-29,2026-05-29 18:13:30.465263,2026-05-29,2026-05-29 17:59:30.659,2026-05-29 18:13:29.138,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8c935b72-888e-3001-8cb4-b5c5c052f38d,17293969361,C052F38D,7aa48bd2-e02e-4f7e-8bfe-46fca7d10db5,e8da6e06-fa8d-4e61-bd0c-456428a0029a,Marketplace,NULL,Delivered,USD,7.99,0.64,0.00,-1.20,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.40,0.00,0.00,7.99,0.00,0.00,583613764
2026-05-29 22:19:49.940151,2026-05-29,2026-05-29 17:19:49.940151,2026-05-29,2026-05-29 15:52:57.042,2026-05-29 17:19:49.019,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3fcbf778-3e6a-3001-81c2-9e0bd1d413fa,17293145725,D1D413FA,383abb90-40ef-4d66-a154-3f8fb282605b,30aea59c-559d-48f8-a0c9-2befe8fd9dfc,Marketplace,NULL,Picked Up,USD,13.48,1.08,2.18,-0.81,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88,0.00,0.00,13.48,0.00,0.00,583613764
2026-05-29 17:42:32.759775,2026-05-29,2026-05-29 12:42:32.759775,2026-05-29,2026-05-29 12:22:26.446,2026-05-29 12:42:31.535,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ff698b39-a0f1-3001-ad25-d9dcd0aee67b,17289968131,D0AEE67B,eb6bcd0a-e35a-4293-9b56-5ee3121ff5ac,c5860099-f339-4e96-bf12-576f77601ebd,Marketplace,NULL,Delivered,USD,54.97,4.40,0.00,-8.25,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,0.00,0.00,54.97,0.00,0.00,583613764
2026-05-29 16:02:32.831561,2026-05-29,2026-05-29 11:02:32.831561,2026-05-29,2026-05-29 10:47:28.317,2026-05-29 11:02:31.619,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0293819f-283b-3001-a55e-16ac97eb8643,17288832138,97EB8643,9644a248-60a6-477a-b1a4-8c66f2baa38a,1d7c197b-c922-4830-b10e-50b01d2efbe4,Marketplace,NULL,Delivered,USD,22.24,1.78,0.00,-3.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,0.00,0.00,22.24,0.00,0.00,583613764
2026-05-29 00:43:49.304385,2026-05-29,2026-05-28 19:43:49.304385,2026-05-28,2026-05-28 18:07:09.466,2026-05-28 19:43:48.395,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,15d70e59-0c7f-3001-9e1b-e4fb24d9385b,17283658251,24D9385B,a4710a83-babb-45ce-8fae-93a2e0b579ff,e6138747-eaea-4beb-8e68-f1714ad7cee5,Marketplace,NULL,Picked Up,USD,31.97,1.92,0.00,-1.44,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35,0.00,0.00,23.97,0.00,0.00,583613764
2026-05-28 22:57:00.230816,2026-05-28,2026-05-28 17:57:00.230816,2026-05-28,2026-05-28 17:34:38.512,2026-05-28 17:56:59.078,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d2605483-f338-3001-b94c-973c91e2533a,17282018617,91E2533A,56bc2bbf-d790-4e21-857c-90723b836955,69a41c6c-32cb-444f-8829-8904bc15b95b,Marketplace,NULL,Delivered,USD,17.08,0.73,0.00,-1.36,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41,0.00,0.00,9.08,0.00,0.00,583613764
2026-05-28 22:52:44.892978,2026-05-28,2026-05-28 17:52:44.892978,2026-05-28,2026-05-28 17:30:47.246,2026-05-28 17:52:43.52,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,40d86184-74fd-3001-9c09-e267b09b5e8c,17281959750,B09B5E8C,5a55ee2a-7a7d-42a2-884c-a1e910f8de54,5996f671-cb7c-4fbc-9932-8f30e2beb258,Marketplace,NULL,Delivered,USD,18.59,0.85,0.00,-1.59,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,9.81,0.00,0.00,10.59,0.00,0.00,583613764
2026-05-28 18:57:23.171394,2026-05-28,2026-05-28 13:57:23.171394,2026-05-28,2026-05-28 13:46:28.599,2026-05-28 13:57:21.946,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d0a0912c-4743-3001-bd22-ba3830bf5b35,17279345830,30BF5B35,aed18cb0-866f-4264-a547-a73a6b1864ad,14be9806-ccfb-43eb-ab14-994a66ce103c,Marketplace,NULL,Delivered,USD,21.48,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,0.00,0.00,21.48,0.00,0.00,583613764
2026-05-28 17:47:24.753455,2026-05-28,2026-05-28 12:47:24.753455,2026-05-28,2026-05-28 11:18:46.958,2026-05-28 12:47:23.939,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c814558c-cbdb-3001-aa78-62335f4fd7b6,17278581325,5F4FD7B6,7619178c-6cdd-446f-ac85-ae8c91ff1c9a,4746114f-f509-422e-aac1-4c80b40feecf,Marketplace,NULL,Picked Up,USD,33.92,2.71,0.00,-2.04,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.46,0.00,0.00,33.92,0.00,0.00,583613764
2026-05-27 22:45:27.827402,2026-05-27,2026-05-27 17:45:27.827402,2026-05-27,2026-05-27 17:30:59.859,2026-05-27 17:45:26.806,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,30507ccf-5a13-3001-9988-ca90ef8dac6e,17270911588,EF8DAC6E,4e0ae4d3-1e76-41db-976f-e4b3c7efa03d,c44909bd-ed9e-487f-8317-e4e7496648d9,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,583613764
2026-05-27 21:04:07.066678,2026-05-27,2026-05-27 16:04:07.066678,2026-05-27,2026-05-27 15:49:02.124,2026-05-27 16:04:06.183,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9f409a73-7740-3001-8dcb-fb76e1c4fb11,17269747416,E1C4FB11,af1708a5-ddff-458e-af71-aaed4904a888,ddcffd94-c2c0-481a-af90-42272e038e45,Marketplace,NULL,Delivered,USD,45.66,3.01,0.00,-5.65,-0.15,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,34.87,0.00,0.00,37.66,0.00,0.00,583613764
2026-05-27 20:56:46.915813,2026-05-27,2026-05-27 15:56:46.915813,2026-05-27,2026-05-27 15:40:44.082,2026-05-27 15:56:45.806,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,368bcf85-887c-3001-8a68-6792b8e008ac,17269670637,B8E008AC,e0abc8ac-9db0-4759-9fe2-665ee376d89e,6686bcab-cca6-4d69-aad6-6fc2ac0c78be,Marketplace,NULL,Delivered,USD,38.67,2.45,0.00,-4.60,-0.12,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,28.40,0.00,0.00,30.67,0.00,0.00,583613764
2026-05-27 18:06:37.15927,2026-05-27,2026-05-27 13:06:37.15927,2026-05-27,2026-05-27 12:53:03.302,2026-05-27 13:06:36.189,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4e86fc69-2e70-3001-abd3-6e566da5aff1,17267941522,6DA5AFF1,0512b130-1ab3-4288-b557-e42da6ee1cfc,90ccab75-820c-4ead-8b2c-2155ef6332c5,Marketplace,NULL,Delivered,USD,31.96,2.56,0.00,-4.79,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.60,0.00,0.00,31.96,0.00,0.00,583613764
