Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 12:52:41.994337,17302307903,0E88DA06,649c65fc-0e6d-44c2-9dcc-202dfd398e8d,Order,Marketplace,NULL,-15.98,-1.28,0.00,0.00,0.00,2.40,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.80,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 12:49:14.448629,17302272291,0E88DA06,649c65fc-0e6d-44c2-9dcc-202dfd398e8d,Order,Marketplace,NULL,15.98,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 11:21:45.259776,17301382394,52CB0AE0,299accf4-c05b-43b9-8824-a02c4d0fed42,Order,Marketplace,NULL,25.47,2.04,0.00,0.00,0.00,-3.82,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.59,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-29 20:10:58.657981,17295963483,AF92B12F,72c2ac67-cbd1-426c-b7d5-0fc1b912d116,Order,Marketplace,NULL,18.49,1.48,0.00,0.00,0.00,-2.77,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.13,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-29 19:36:59.766375,17295383022,EE1E1287,92c504d3-a91a-4e58-81fa-113c11fe895c,Order,Marketplace,NULL,62.00,4.96,0.00,0.00,0.00,-3.72,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.99,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-29 18:13:30.465263,17293969361,C052F38D,e8da6e06-fa8d-4e61-bd0c-456428a0029a,Order,Marketplace,NULL,7.99,0.64,0.00,0.00,0.00,-1.20,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.40,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-29 17:19:49.940151,17293145725,D1D413FA,30aea59c-559d-48f8-a0c9-2befe8fd9dfc,Order,Marketplace,NULL,13.48,1.08,0.00,0.00,2.18,-0.81,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-29 12:42:32.759775,17289968131,D0AEE67B,c5860099-f339-4e96-bf12-576f77601ebd,Order,Marketplace,NULL,54.97,4.40,0.00,0.00,0.00,-8.25,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.90,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-29 11:02:32.831561,17288832138,97EB8643,1d7c197b-c922-4830-b10e-50b01d2efbe4,Order,Marketplace,NULL,22.24,1.78,0.00,0.00,0.00,-3.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-28 19:43:49.304385,17283658251,24D9385B,e6138747-eaea-4beb-8e68-f1714ad7cee5,Order,Marketplace,NULL,31.97,1.92,0.00,0.00,0.00,-1.44,-0.10,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,24.35,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-28 17:57:00.230816,17282018617,91E2533A,69a41c6c-32cb-444f-8829-8904bc15b95b,Order,Marketplace,NULL,17.08,0.73,0.00,0.00,0.00,-1.36,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,8.41,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-28 17:52:44.892978,17281959750,B09B5E8C,5996f671-cb7c-4fbc-9932-8f30e2beb258,Order,Marketplace,NULL,18.59,0.85,0.00,0.00,0.00,-1.59,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,9.81,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-28 13:57:23.171394,17279345830,30BF5B35,14be9806-ccfb-43eb-ab14-994a66ce103c,Order,Marketplace,NULL,21.48,1.72,0.00,0.00,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-28 12:47:24.753455,17278581325,5F4FD7B6,4746114f-f509-422e-aac1-4c80b40feecf,Order,Marketplace,NULL,33.92,2.71,0.00,0.00,0.00,-2.04,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.46,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-27 17:45:27.827402,17270911588,EF8DAC6E,c44909bd-ed9e-487f-8317-e4e7496648d9,Order,Marketplace,NULL,18.59,1.49,0.00,0.00,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-27 16:04:07.066678,17269747416,E1C4FB11,ddcffd94-c2c0-481a-af90-42272e038e45,Order,Marketplace,NULL,45.66,3.01,0.00,0.00,0.00,-5.65,-0.15,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,34.87,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-27 15:56:46.915813,17269670637,B8E008AC,6686bcab-cca6-4d69-aad6-6fc2ac0c78be,Order,Marketplace,NULL,38.67,2.45,0.00,0.00,0.00,-4.60,-0.12,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,28.40,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-27 13:06:37.15927,17267941522,6DA5AFF1,90ccab75-820c-4ead-8b2c-2155ef6332c5,Order,Marketplace,NULL,31.96,2.56,0.00,0.00,0.00,-4.79,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.60,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 18:57:46.943792,17260906212,80A30962,5b7fdbe9-e27d-4f0e-b66c-7ff1373e459e,Order,Marketplace,NULL,21.49,1.08,0.00,0.00,0.00,-2.02,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,12.50,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 18:49:56.134033,17260784344,BA09F4E1,c38fca27-897e-4ebd-98aa-53a855c8f35b,Order,Marketplace,NULL,19.58,0.93,0.00,0.00,0.00,-1.74,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,10.72,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 18:38:13.567541,17260622344,49C82CCD,a4bf3c1f-5f7b-4a4a-b994-62176aa9ed01,Order,Marketplace,NULL,44.22,3.54,0.00,0.00,0.00,-6.63,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.96,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 17:32:53.652682,17259749707,C3C48519,21224a8d-58d8-457b-bd90-a9241c942ea8,Order,Marketplace,NULL,54.42,4.35,0.00,0.00,0.00,-8.16,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.39,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 16:08:06.898259,17258676459,F8F9AF98,006860c1-90cd-4b66-ac77-854f5972fffe,Order,Marketplace,NULL,15.98,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 15:20:14.000544,17258160377,B9FD1D1B,f017b7a4-7402-4a04-bf44-12a904903eed,Order,Marketplace,NULL,16.49,1.32,0.00,0.00,0.00,-2.47,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 15:19:42.934114,17258155698,5E9CD232,78f6ee0f-1341-4fdb-8ea2-225fac1d3116,Order,Marketplace,NULL,25.57,2.05,0.00,0.00,0.00,-3.84,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 11:54:52.394418,17256129878,8CA10477,4f5efba3-feb9-42be-859c-c002d69c3ece,Order,Marketplace,NULL,28.12,2.25,0.00,0.00,0.00,-4.22,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.04,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-26 11:54:30.784268,17256126431,B19A4BAB,4b68b9ca-0ec2-48f7-8000-a56034193559,Order,Marketplace,NULL,24.98,2.00,0.00,0.00,0.00,-3.75,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.13,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 17:34:55.624162,17249445448,C3AA70BA,03b1c97f-127d-4e92-b7d5-e34684b6e292,Order,Marketplace,NULL,12.98,1.04,0.00,0.00,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.02,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 17:33:42.752986,17249430110,B552F65C,8e4751b9-5fce-40c8-abdc-010cad946b26,Order,Marketplace,NULL,19.98,1.60,0.00,0.00,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 16:55:51.629682,17248956096,1B8CFE12,eea6e6df-4388-4a8e-9c55-8d4b441df6bb,Order,Marketplace,NULL,15.98,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 16:54:11.236383,17248937110,6D020250,29e12d71-2641-46bf-a42d-b9b4ea4026bb,Order,Marketplace,NULL,18.73,1.18,0.00,0.00,0.00,-2.81,-0.07,0.00,0.00,0.00,-4.00,4.00,0.00,0.00,0.00,17.03,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 16:41:59.40918,17248795046,19FB7FC4,009224c5-b28a-4c30-8715-5766deb4e921,Order,Marketplace,NULL,17.23,1.38,0.00,0.00,0.00,-2.58,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 16:13:37.754258,17248469386,B98DA04D,6d97d7ec-7717-48e6-acfb-6ea8ce4ac388,Order,Marketplace,NULL,23.08,1.85,0.00,0.00,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-25 16:10:16.665017,17248431148,3279EF36,a68921fc-3f1c-4618-88e0-fb9749eedb19,Order,Marketplace,NULL,34.54,2.76,0.00,0.00,0.00,-2.07,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.09,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 19:19:30.36547,17240019189,B7EA37C4,1ca7ad8f-de43-47c5-90d2-71baa1bb25ed,Order,Marketplace,NULL,33.57,2.69,0.00,0.00,3.62,-2.01,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.74,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:52:25.304543,17238788903,D34350E8,77061518-4fd7-42a9-b6eb-3489d9b44915,Order,Marketplace,NULL,33.25,2.66,0.00,0.00,0.00,-4.99,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.79,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:43:29.534611,17238671146,F15DABA3,3720322d-91ac-477d-9740-0dc9a157d95d,Order,Marketplace,NULL,35.15,2.81,0.00,0.00,0.00,-5.27,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.55,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:41:12.94135,17238640794,EE121A49,c4ef9551-a0ff-4ef2-99ac-2f86d362ecef,Order,Marketplace,NULL,97.34,7.79,0.00,0.00,0.00,-14.60,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.14,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:40:52.659603,17238635222,CFB4407C,6a87eb7d-000e-4092-9a91-e8dc11a7ba46,Order,Marketplace,NULL,9.99,0.80,0.00,0.00,0.00,-1.50,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.25,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:26:30.135454,17238439830,44258DEE,cbca8b83-cbaf-4631-a75d-a8c35ec6336c,Order,Marketplace,NULL,31.80,2.54,0.00,0.00,5.15,-1.91,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.45,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:19:42.66907,17238353918,C2DFC03B,3c140a05-600c-4c35-9cfd-1a8d3d7ed58a,Order,Marketplace,NULL,18.59,1.49,0.00,0.00,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 17:01:48.112548,17238129543,F9C62512,26f66451-2d92-4ebb-ab69-c1301abc0a2f,Order,Marketplace,NULL,45.17,3.61,0.00,0.00,0.00,-6.78,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.82,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 16:35:57.684593,17237809343,5E24CD56,51618efc-05a1-47cc-99b4-4b0c53531d07,Order,Marketplace,NULL,12.75,1.02,0.00,0.00,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 16:16:12.66267,17237574526,34A17ADA,d6e2ce42-6f3f-4064-b678-0c0dac2d9e15,Order,Marketplace,NULL,16.44,1.32,0.00,0.00,0.00,-0.99,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.70,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 14:22:15.73894,17236338676,F03CD5CF,abd5848c-2154-46a6-86a6-1f8baa57103e,Order,Marketplace,NULL,51.05,3.44,0.00,0.00,0.00,-6.46,-0.17,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,39.86,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 13:50:24.385486,17236007802,264BB7B9,642bd00f-8ab4-4600-b9e2-5c0568621083,Order,Marketplace,NULL,18.23,1.46,0.00,0.00,0.00,-2.73,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-24 12:08:17.765099,17234977675,097D5067,3a7178bf-f269-40f0-aa7e-395c5fe0306b,Order,Marketplace,NULL,24.08,1.93,0.00,0.00,0.00,-3.61,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 20:49:16.828177,17230069185,C11D3869,a778c200-8e2c-4d84-b048-bf014c55fae5,Order,Marketplace,NULL,34.48,2.76,0.00,0.00,3.72,-2.07,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.75,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 20:26:37.632279,17229747214,DDE4A683,03726b8d-182e-4f0e-935c-246c1c85e21b,Order,Marketplace,NULL,23.56,1.88,0.00,0.00,0.00,-3.53,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.82,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 19:40:53.249808,17229070431,6CD80C8F,7b45d4be-ca10-4aba-a151-4c8e9b76cbda,Order,Marketplace,NULL,19.84,0.95,0.00,0.00,0.00,-1.78,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,10.96,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 19:39:54.549212,17229055332,2CB185AE,3f37c1a6-3b40-47c7-bc4a-f75eeeaa6dbd,Order,Marketplace,NULL,18.97,0.88,0.00,0.00,0.00,-1.65,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,10.16,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 17:58:52.925491,17227517203,360B09F3,2523eac9-8758-4b45-b2cf-2e17658a073e,Order,Marketplace,NULL,20.32,1.63,0.00,0.00,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 17:46:46.288759,17227346742,F9465D63,2c83500d-f7dd-470f-8c1c-be884b072969,Order,Marketplace,NULL,18.59,1.49,0.00,0.00,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 17:26:32.838315,17227054107,A3FFCC0B,27e1325c-06f1-4a68-8a2a-f628136c4ab0,Order,Marketplace,NULL,23.98,1.92,0.00,0.00,0.00,-3.60,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 14:55:51.942053,17225213160,383AD2FC,e01be6b7-0a48-4c8e-bfda-649cd467eaca,Order,Marketplace,NULL,19.97,1.60,0.00,0.00,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-23 11:59:19.460284,17223314946,554D2943,21562d8c-4db4-4f64-a7bd-e8f151783c0f,Order,Marketplace,NULL,11.90,0.95,0.00,0.00,0.00,-1.79,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-22 20:03:44.604059,17217518904,E96735A7,d12841ff-b201-4021-8fd1-daa69afe4df1,Order,Marketplace,NULL,55.51,4.44,0.00,0.00,0.00,-8.33,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.40,2026-05-28,581770134
