Timestamp local time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Error charges,Adjustments
2026-03-12 16:00:52.422088,2026-03-19,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,a2987eb9-e915-3001-b495-2a26c906e63d,16415892895,C906E63D,7e0447f2-b83c-4488-bbe8-62b669d2a4fc,69a92e4c-2198-4120-8415-f15a9a32269f,Marketplace,1 Milk Shakes missing,-4.96,0.00
2026-03-07 16:31:06.649795,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,7f480836-fa2a-3001-9d06-84d483de87dd,16363512974,83DE87DD,c94c0605-f651-42cf-9999-82a871cf40d6,fc972a69-0301-4b58-b97a-21c825fc39e4,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,-5.41,0.00
2026-03-06 18:26:26.883662,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,5c2f98c6-3f0d-3001-b548-5c4e8452dd68,16352948806,8452DD68,bf78ecde-69d9-4523-aa22-031d5d98b48e,9ad924f6-a762-4580-b5e2-36dce1cd4388,Marketplace,1 Country Double Cheeseburger missing,-12.95,0.00
2026-03-06 13:19:14.229268,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,91a025e5-2e28-3001-826d-a9f2a883ffc2,16349033100,A883FFC2,41e6c35c-b774-41ab-9002-6562688ce5bf,0d63a2a3-d8fd-4c32-9c63-3f3a3232d2df,Marketplace,1 2 Chicken Tenders & Small Fry and drink missing; 1 #2) Country Burger & Small Fry & Small Drink missing,-1.68,0.00
2026-03-01 15:28:42.544938,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,2697e705-bfd3-3001-a625-9976e21c4530,16297074778,E21C4530,91bf7ad2-01c4-4a3e-a5b0-610da776c7c9,5ac12e99-e6a1-4440-a9df-fbb7c5e7bf76,Marketplace,1 Onion Rings missing,-4.31,0.00
2026-05-22 11:28:41.905,2026-05-28,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,1075a30e-6eb9-3001-b86d-c6a85673c1a5,17210755313,5673C1A5,9ea43469-ac45-4ed1-b8ba-e3ce8f81ff0f,1c9ed32d-f653-4109-b998-5fa75048385a,Marketplace,1 #3) Chili Cheeseburger & Small Fry & Small Drink missing,-2.17,0.00
2026-05-05 16:17:29.738228,2026-05-14,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,0df11919-4fd7-3001-bb1c-40df0b508f07,17023212290,0B508F07,0527b5df-7dfd-41c1-82dc-0247c3e328af,eeeaab17-a14f-42d9-91ee-5eb0116c1caa,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,-8.64,0.00
2026-05-04 17:29:10.105848,2026-05-14,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,34093081-a578-3001-b5f6-79569a64d8b7,17013627023,9A64D8B7,cc105fdb-bb8e-4020-9db4-e4edaefedce3,d7bcb235-0745-4233-b7ee-86f3f559aeb4,Marketplace,1 #2) Country Burger & Small Fry & Small Drink missing,-3.25,0.00
2026-05-01 16:31:32.832767,2026-05-07,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,860046d2-88a6-3001-8ec4-034f3f478d1c,16977791907,3F478D1C,8b46b870-c7dd-403e-bb0d-b6e43457ebdc,104586ed-dbf5-481c-a0de-05e71766521d,Marketplace,1 Sweet Tea missing; 1 Toast missing,-3.78,0.00
2026-04-08 12:18:53.403144,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,1f2b2751-49cc-3001-ac2c-c22dac7143b3,16714343933,AC7143B3,e2fdcc3a-a8ae-47fd-a999-915dac8212b9,0b6b5d27-df4f-40f8-a1b4-e7f7dcd0d652,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,-4.32,0.00
2026-04-06 18:23:06.770873,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,558698a2-66c1-3001-911f-ac39e4f18f0a,16697011569,E4F18F0A,87afb455-f6f8-4b30-ac33-59abb40909d0,e3f3d248-8693-470e-9667-13e453fd8da6,Marketplace,1 #4) Bacon Cheeseburger & Small Fry & Small Drink missing,-4.54,0.00
2026-03-30 19:05:58.655906,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,2a3de6bb-2094-3001-a162-f9bf14ea93e4,16620046899,14EA93E4,2855456d-1e9a-40c4-b66d-0121d7517120,64f8a441-7961-4cdd-8927-8ff7fa10d1fa,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,-3.25,0.00
2026-03-16 19:14:10.157199,2026-03-26,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,edcf4c1c-2b9e-3001-9273-86c608e56ee9,16464252936,08E56EE9,13635f8f-c544-437e-901a-0207c26b07bf,c144b48b-310a-4e7e-90ff-c6520e0c3f1e,Marketplace,1 Country Cheeseburger missing,-9.47,0.00
2026-03-04 19:06:33.026715,2026-03-12,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,e4f373ed-fb2b-3001-8c2e-35c559d0fb2e,16330929844,59D0FB2E,a591c4f9-4164-4857-8279-195754bea338,2bebdde4-966f-49ca-9c9e-1936d990e6e0,Marketplace,1 Spicy Jack Bacon Cheeseburger missing,-10.54,0.00
