Business ID,Business name,Store ID,Store name,Merchant store ID,Payout date,Currency,Channel,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID,Payout status
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-05,USD,Marketplace,1656.38,125.54,0.00,-220.41,-6.18,0.00,-32.94,-87.78,-1.99,0.00,1.99,0.00,-4.31,0.00,1430.30,1568.60,0.00,0.00,559165563,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-05-28,USD,Marketplace,1401.94,114.50,0.00,-324.99,-5.53,0.00,0.00,0.00,-13.50,0.00,13.50,0.00,-2.17,0.00,1183.75,1388.44,0.00,0.00,581906778,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-05-21,USD,Marketplace,1410.34,115.53,0.00,-334.82,-5.59,0.00,0.00,0.00,-12.88,0.00,12.88,0.00,0.00,0.00,1185.46,1400.45,0.00,0.00,579717254,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-05-14,USD,Marketplace,1094.44,90.35,0.00,-256.39,-4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.89,0.00,912.17,1094.44,0.00,0.00,577720789,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-05-07,USD,Marketplace,1245.81,102.13,0.00,-283.83,-4.90,0.00,0.00,0.00,-8.00,0.00,8.00,0.00,-3.78,0.00,1055.43,1237.81,0.00,0.00,575831144,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-04-30,USD,Marketplace,1315.74,107.21,0.00,-314.22,-5.17,0.00,0.00,0.00,-16.09,0.00,16.09,0.00,0.00,0.00,1103.56,1299.65,0.00,0.00,574022363,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-04-23,USD,Marketplace,1062.77,87.68,0.00,-264.09,-4.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,882.17,1062.77,0.00,0.00,572330203,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-04-16,USD,Marketplace,1425.51,114.40,0.00,-334.15,-5.63,0.00,0.00,0.00,-41.66,0.00,41.66,0.00,-8.86,0.00,1191.27,1386.84,0.00,0.00,570291624,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-04-09,USD,Marketplace,1205.84,99.05,0.00,-290.27,-4.79,0.00,0.00,0.00,-5.00,0.00,5.00,0.00,-3.25,0.00,1006.58,1200.84,0.00,0.00,568644410,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-04-02,USD,Marketplace,1081.43,88.24,0.00,-253.60,-4.27,0.00,0.00,0.00,-12.13,0.00,12.13,0.00,0.00,0.00,911.80,1069.30,0.00,0.00,566640296,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-03-26,USD,Marketplace,1538.04,126.93,0.00,-379.09,-6.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.47,0.00,1270.34,1538.04,0.00,0.00,564820678,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-03-19,USD,Marketplace,976.37,80.57,0.00,-237.12,-3.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,815.97,976.37,0.00,0.00,562912885,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-03-12,USD,Marketplace,1222.80,98.26,0.00,-293.69,-4.82,0.00,0.00,0.00,-31.47,0.00,31.47,0.00,-10.54,0.00,1012.01,1191.33,0.00,0.00,560923762,PAID
11717,Country Burger,35287171,Country Burger (East Plano),NULL,2026-03-05,USD,Marketplace,1660.41,132.52,0.00,-399.57,-6.38,0.00,-54.29,-44.79,-8.87,0.00,8.87,0.00,0.00,0.00,1287.90,1606.75,0.00,0.00,558961569,PAID
