Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-29 18:25:13.806645,2026-06-29,2026-06-29 13:25:13.806645,2026-06-29,2026-06-29 11:51:32.215,2026-06-29 13:25:13.019,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7e0bcb01-1c55-3001-b1ee-f817ac46b1b8,17637956038,AC46B1B8,a749528c-6b37-4e6a-8823-8cd1d880b120,968fe4fe-4aa1-4dd4-84fa-368edacaa32f,Marketplace,NULL,Picked Up,USD,30.17,2.41,4.88,-1.81,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.53,0.00,0.00,30.17,0.00,0.00,592783586
2026-06-28 22:20:25.328863,2026-06-28,2026-06-28 17:20:25.328863,2026-06-28,2026-06-28 17:00:41.657,2026-06-28 17:20:24.119,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5e1c8237-63d1-3001-8f9f-0d49e48bd51b,17630059103,E48BD51B,cba6b4d7-7618-48ac-a428-645739de2907,b04ff2f8-087f-4bb6-8615-bd824110f27f,Marketplace,NULL,Delivered,USD,79.03,6.32,0.00,-11.85,-0.31,0.00,0.00,0.00,-3.99,0.00,3.99,0.00,0.00,0.00,73.19,0.00,0.00,79.03,0.00,0.00,591107629
2026-06-28 22:12:38.641039,2026-06-28,2026-06-28 17:12:38.641039,2026-06-28,2026-06-28 16:56:28.988,2026-06-28 17:12:37.645,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2ea3f0d9-a2a2-3001-b948-c667b418bbd0,17629959330,B418BBD0,cecef01d-3a00-4e7f-870f-5d720c56a524,28610d62-ec3e-4309-b9e0-f0b200f98b4d,Marketplace,NULL,Delivered,USD,42.82,3.43,0.00,-6.42,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.66,0.00,0.00,42.82,0.00,0.00,591107629
2026-06-28 21:59:27.664607,2026-06-28,2026-06-28 16:59:27.664607,2026-06-28,2026-06-28 16:47:49.7,2026-06-28 16:59:25.452,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1bd524d-7a5e-3001-9f1b-a38f5a976746,17629783380,5A976746,4d9a8f48-20f5-40f1-a7f8-a7326cede826,d451829b-f372-4eb5-8bbd-ec3534e9028b,Marketplace,NULL,Delivered,USD,24.25,1.94,0.00,-3.64,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.45,0.00,0.00,24.25,0.00,0.00,591107629
2026-06-28 18:56:32.411027,2026-06-28,2026-06-28 13:56:32.411027,2026-06-28,2026-06-28 13:41:54.315,2026-06-28 13:56:31.358,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ccf66003-a0d9-3001-9bc6-8587017f3e7d,17627726111,017F3E7D,d0d84cd2-94b0-45f6-8420-f099937d91e3,ff523a2a-f6e6-4bfb-ad1c-ee99a4ddea52,Marketplace,NULL,Delivered,USD,19.08,1.53,0.00,-2.86,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.67,0.00,0.00,19.08,0.00,0.00,591107629
2026-06-28 18:28:17.017386,2026-06-28,2026-06-28 13:28:17.017386,2026-06-28,2026-06-28 13:18:46.655,2026-06-28 13:28:15.85,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c53d93cf-e18f-3001-8f0a-b294940fd4ee,17627427076,940FD4EE,ae66eb16-ab38-476d-8f25-02d879d867f6,d968652a-d9b1-4ebb-8d9e-8c39089ba303,Marketplace,NULL,Delivered,USD,31.98,2.56,0.00,-4.80,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.61,0.00,0.00,31.98,0.00,0.00,591107629
2026-06-28 18:28:13.171075,2026-06-28,2026-06-28 13:28:13.171075,2026-06-28,2026-06-28 13:14:23.826,2026-06-28 13:28:11.623,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bf0d2007-3fd5-3001-a28b-b84cd29fb8af,17627426422,D29FB8AF,6a6a47b5-be30-4843-8703-cc1ab4c6a43f,4ba8502d-8a2d-49c7-819c-2087d3976df9,Marketplace,NULL,Delivered,USD,39.56,3.16,0.00,-5.93,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.63,0.00,0.00,39.56,0.00,0.00,591107629
2026-06-28 17:39:53.069134,2026-06-28,2026-06-28 12:39:53.069134,2026-06-28,2026-06-28 12:23:56.628,2026-06-28 12:39:52.079,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,549823bb-ff36-3001-9ea8-679eb909cbd4,17626937015,B909CBD4,6b9a7e0d-35d3-454a-b6c0-de366b9f7c00,5dfb59f3-befd-4107-aff4-4ec49167a1ac,Marketplace,NULL,Delivered,USD,22.48,1.80,0.00,-3.37,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.82,0.00,0.00,22.48,0.00,0.00,591107629
2026-06-28 17:33:11.651998,2026-06-28,2026-06-28 12:33:11.651998,2026-06-28,2026-06-28 12:15:08.074,2026-06-28 12:33:10.442,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c42f0758-0c84-3001-9cc8-fbb512e6e0d4,17626871438,12E6E0D4,f0d37dc8-3a3f-4484-bfc2-071e005a0e57,7fb9a3ac-28af-49ea-a24a-da446010e827,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,591107629
2026-06-28 01:10:22.135288,2026-06-28,2026-06-27 20:10:22.135288,2026-06-27,2026-06-27 19:40:36.48,2026-06-27 20:10:20.951,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,953db8d8-3d41-3001-a31e-8ab1a30a7be3,17621037548,A30A7BE3,2ffcc3f5-f227-4763-8fed-2d1c506daa24,320981a6-ec6c-47b1-bd0e-c617978bb3f9,Marketplace,NULL,Delivered,USD,24.58,1.33,0.00,-2.49,-0.07,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,15.35,0.00,0.00,16.58,0.00,0.00,591107629
2026-06-28 01:09:21.772432,2026-06-28,2026-06-27 20:09:21.772432,2026-06-27,2026-06-27 19:46:42.661,2026-06-27 20:09:20.788,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c7bc9c7b-f901-3001-8cf7-e77b3a5f9f43,17621022995,3A5F9F43,10e5fab6-1ea4-481c-bb99-67dbbebd4d7b,a6c9c67a-d5c5-4c11-aa6f-3c064be9cfbb,Marketplace,NULL,Delivered,USD,18.97,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.57,0.00,0.00,18.97,0.00,0.00,591107629
2026-06-28 00:27:38.89081,2026-06-28,2026-06-27 19:27:38.89081,2026-06-27,2026-06-27 19:17:05.899,2026-06-27 19:27:37.494,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,35762599-cd08-3001-bf42-3a894787526a,17620382011,4787526A,290723db-34a5-4e08-a2f7-0b4aeec58ece,3a6ff4fd-445d-42eb-bb01-fa8deb9ad55f,Marketplace,NULL,Delivered,USD,9.25,0.74,0.00,-1.39,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,0.00,9.25,0.00,0.00,591107629
2026-06-27 19:22:59.28855,2026-06-27,2026-06-27 14:22:59.28855,2026-06-27,2026-06-27 14:09:31.363,2026-06-27 14:22:58.303,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6010154-d1a2-3001-91fb-cc58dd092969,17616387287,DD092969,97a1c44e-7075-4d34-9151-731147617433,600ae4e9-bd7e-4e2e-bbf6-a93efa687a0c,Marketplace,NULL,Delivered,USD,33.33,2.03,0.00,-3.80,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,23.46,0.00,0.00,25.33,0.00,0.00,591107629
2026-06-27 00:39:43.202469,2026-06-27,2026-06-26 19:39:43.202469,2026-06-26,2026-06-26 19:27:47.844,2026-06-26 19:39:41.917,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3d437c88-3b8f-3001-9633-69d13f7f9a76,17608608457,3F7F9A76,4eb597b1-e073-4fc8-8e59-829cba3bf422,b7272b75-385d-48ec-9d38-a672594cb05e,Marketplace,NULL,Delivered,USD,18.68,1.49,0.00,-2.80,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.30,0.00,0.00,18.68,0.00,0.00,591107629
2026-06-26 23:48:23.408661,2026-06-26,2026-06-26 18:48:23.408661,2026-06-26,2026-06-26 18:25:08.535,2026-06-26 18:48:22.192,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,768d469b-45d6-3001-9dd9-1825425a3442,17607726476,425A3442,e5836cb8-0175-4a2b-b3b8-89e1d2b9f53b,f5151aa8-8c6a-4428-aef3-645ce6a27d3a,Marketplace,NULL,Delivered,USD,33.82,2.71,0.00,-5.07,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.33,0.00,0.00,33.82,0.00,0.00,591107629
2026-06-26 23:45:42.106518,2026-06-26,2026-06-26 18:45:42.106518,2026-06-26,2026-06-26 18:34:26.349,2026-06-26 18:45:40.362,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7d9f76b3-28fe-3001-89d2-44f94024c123,17607681255,4024C123,bce83d64-1225-4435-9a06-0dddda928aa0,7aff8c27-012e-404e-8f9e-457aea0b850c,Marketplace,NULL,Delivered,USD,22.58,1.81,0.00,-3.39,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91,0.00,0.00,22.58,0.00,0.00,591107629
2026-06-26 21:54:56.337653,2026-06-26,2026-06-26 16:54:56.337653,2026-06-26,2026-06-26 16:40:20.245,2026-06-26 16:54:55.074,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,23299697-04b8-3001-9a32-0f8b1cf72601,17605961937,1CF72601,99d4dd3a-2057-4d27-ba51-d671d8b63f90,92d69606-d95e-4597-be57-6d803645a24d,Marketplace,NULL,Delivered,USD,36.48,2.28,0.00,-4.27,-0.11,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,26.38,0.00,0.00,28.48,0.00,0.00,591107629
2026-06-26 20:15:25.989726,2026-06-26,2026-06-26 15:15:25.989726,2026-06-26,2026-06-26 15:04:44.964,2026-06-26 15:15:25.067,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2832ec1b-4a7c-3001-9c0f-626fa5b5f0cb,17604800479,A5B5F0CB,d0b73303-8a53-4961-b77a-d774c79772ae,c18e8292-48ae-48db-910c-3efe4f203e04,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,591107629
2026-06-26 19:31:40.486552,2026-06-26,2026-06-26 14:31:40.486552,2026-06-26,2026-06-26 14:20:00.761,2026-06-26 14:31:39.449,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5ecc9296-4984-3001-a4f1-25221b5a2937,17604332027,1B5A2937,19fdb5a8-e2c7-45d1-8a8a-09bffbeb01be,39116a3c-5565-4758-8e44-7879bdd4a591,Marketplace,NULL,Delivered,USD,28.98,2.32,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,0.00,0.00,28.98,0.00,0.00,591107629
2026-06-26 18:36:07.509617,2026-06-26,2026-06-26 13:36:07.509617,2026-06-26,2026-06-26 13:26:48.436,2026-06-26 13:36:06.533,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,20420eaf-20e5-3001-937a-3b7a90406e3f,17603707432,90406E3F,89d0e4de-4852-45f7-83cf-6c5891c35946,1cad9911-c602-42e6-9b51-674f23325a12,Marketplace,NULL,Delivered,USD,21.97,1.76,0.00,-3.30,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.34,0.00,0.00,21.97,0.00,0.00,591107629
2026-06-26 17:17:08.724141,2026-06-26,2026-06-26 12:17:08.724141,2026-06-26,2026-06-26 12:02:24.966,2026-06-26 12:17:07.692,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cf97fa0f-ff7c-3001-9200-6013241254ee,17602780070,241254EE,2bbf0ae7-3379-4368-9830-6d381194f736,6155d508-342c-4839-8fec-646d72a57b39,Marketplace,NULL,Delivered,USD,21.59,1.09,0.00,-2.04,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,591107629
2026-06-26 00:59:43.768902,2026-06-26,2026-06-25 19:59:43.768902,2026-06-25,2026-06-25 19:28:50.671,2026-06-25 19:59:42.454,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cb5f9bff-8bb0-3001-9db8-110b8bd7ed2e,17596928601,8BD7ED2E,7e7ca27c-a582-4d01-9cf2-abb4d25f4694,b4b52e93-0c4b-4047-90f3-e35e275c8fa0,Marketplace,NULL,Delivered,USD,18.08,1.45,0.00,-2.71,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75,0.00,0.00,18.08,0.00,0.00,591107629
2026-06-26 00:06:30.497565,2026-06-26,2026-06-25 19:06:30.497565,2026-06-25,2026-06-25 18:52:29.53,2026-06-25 19:06:29.28,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,76b4b83a-87c5-3001-afcc-b49e384113a1,17596101529,384113A1,4ae6aa3d-5b97-4659-84bd-cf37174d8abe,ea6cb3be-31b9-4af7-a4b8-9ea7bb1bbf14,Marketplace,NULL,Delivered,USD,21.24,1.70,0.00,-3.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,21.24,0.00,0.00,591107629
2026-06-25 23:03:49.211397,2026-06-25,2026-06-25 18:03:49.211397,2026-06-25,2026-06-25 17:53:39.662,2026-06-25 18:03:47.751,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8c1bf211-3849-3001-ae6e-b0b0dd5878bf,17595134161,DD5878BF,1c8bd833-f9f5-401f-899e-a1910e76ca66,e88cfc84-e8a5-4c62-98c6-155abbcfcfd4,Marketplace,NULL,Delivered,USD,27.98,2.24,0.00,-4.20,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.91,0.00,0.00,27.98,0.00,0.00,591107629
2026-06-25 22:51:26.024474,2026-06-25,2026-06-25 17:51:26.024474,2026-06-25,2026-06-25 16:15:39.672,2026-06-25 17:51:24.582,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4fc19e3e-4924-3001-9495-d47079510f1b,17594950751,79510F1B,22f289da-1141-4a5e-a7a0-f1130622e812,31808308-1491-4ec2-8263-9e850e2346fc,Marketplace,NULL,Picked Up,USD,12.68,1.01,0.00,-0.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88,0.00,0.00,12.68,0.00,0.00,591107629
2026-06-25 21:16:49.721657,2026-06-25,2026-06-25 16:16:49.721657,2026-06-25,2026-06-25 16:07:25.602,2026-06-25 16:16:48.481,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fad46899-e29b-3001-b19d-287fe1981492,17593753476,E1981492,c9355f07-8c61-4b6c-9312-43df86eb77ca,ef93dee3-a97a-4b92-8f2b-82ac2d580fbc,Marketplace,NULL,Delivered,USD,18.08,0.81,0.00,-1.51,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34,0.00,0.00,10.08,0.00,0.00,591107629
2026-06-25 19:11:01.402472,2026-06-25,2026-06-25 14:11:01.402472,2026-06-25,2026-06-25 14:00:03.024,2026-06-25 14:11:00.343,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0c97714a-05e0-3001-8842-61e16cf5bb82,17592404422,6CF5BB82,57a2067b-b600-4269-9086-d47a36c467d2,297633c5-6c20-44d7-b2e4-41aa85e61de3,Marketplace,NULL,Delivered,USD,49.76,3.34,0.00,-6.26,-0.17,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,38.67,0.00,0.00,41.76,0.00,0.00,591107629
2026-06-24 23:26:40.347217,2026-06-24,2026-06-24 18:26:40.347217,2026-06-24,2026-06-24 18:13:28.915,2026-06-24 18:26:39.264,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3dfd3f9e-f2b9-3001-bcb0-a7685272233b,17584207159,5272233B,25f496ac-2722-415c-a959-8edf0ba3c5ac,83a0a654-1d16-42fc-91d3-863288ac3492,Marketplace,NULL,Delivered,USD,45.72,3.66,0.00,-6.86,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,0.00,0.00,45.72,0.00,0.00,591107629
2026-06-24 23:21:40.361989,2026-06-24,2026-06-24 18:21:40.361989,2026-06-24,2026-06-24 18:00:04.24,2026-06-24 18:21:39.196,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8d862df3-de7c-3001-bedb-1c6f277bcb98,17584136498,277BCB98,ca01c93c-a7df-4aa2-8380-0130e370e8a3,91b1f14e-5bd1-4104-b507-2def7d5f5be0,Marketplace,NULL,Delivered,USD,106.42,7.87,0.00,-14.76,-0.39,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,91.14,0.00,0.00,98.42,0.00,0.00,591107629
2026-06-24 21:40:41.279155,2026-06-24,2026-06-24 16:40:41.279155,2026-06-24,2026-06-24 16:31:48.631,2026-06-24 16:40:40.242,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f1755033-3914-3001-a8cc-57a5d7f3e84d,17582811660,D7F3E84D,955e3b58-3041-478c-b3b0-c0b19da3fb2a,29d1d975-6228-4fef-b56b-4a6a76336e94,Marketplace,NULL,Delivered,USD,27.74,2.22,0.00,-4.16,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.69,0.00,0.00,27.74,0.00,0.00,591107629
