BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
6/9/26,Third-Party-Online,5,136.15,,,,,,,8.00,1,144.15,5,144.15,136.15,18.00,0.00,10.89,,136.15,5,00:00:00,136.15,,0.00,136.15,17.00,,10.89,35.00,,,,
6/10/26,Third-Party-Online,5,184.04,,,,,,,0.00,,184.04,5,184.04,184.04,25.00,0.00,14.73,,184.04,5,00:00:00,184.04,,0.00,184.04,38.00,,14.73,63.00,,,,
6/17/26,Third-Party-Online,4,115.25,,,,,,,8.00,1,123.25,4,123.25,115.25,16.00,0.00,9.22,,115.25,4,00:00:00,115.25,,0.00,115.25,22.00,,9.22,38.00,,,,
6/18/26,Third-Party-Online,4,96.93,,,,,,,8.00,1,104.93,4,104.93,96.93,14.00,0.00,7.75,,96.93,4,00:00:00,96.93,,0.00,96.93,26.00,,7.75,40.00,,,,
6/24/26,Third-Party-Online,4,206.06,,,,,,,8.00,1,214.06,4,214.06,206.06,28.00,0.00,16.48,,206.06,4,00:00:00,206.06,,0.00,206.06,59.00,,16.48,87.00,,,,
6/27/26,Third-Party-Online,4,70.13,,,,,,,16.00,2,86.13,4,86.13,70.13,9.00,0.00,5.62,,70.13,4,00:00:00,70.13,,0.00,70.13,14.00,,5.62,23.00,,,,
6/30/26,Third-Party-Online,5,143.39,,,,,,,8.00,1,151.39,5,151.39,143.39,18.00,0.00,11.48,,143.39,5,00:00:00,143.39,,0.00,143.39,23.00,,11.48,41.00,,,,
6/1/26,Third-Party-Online,4,76.96,,,,,,,8.00,1,84.96,4,84.96,76.96,13.00,0.00,5.76,,76.96,4,00:00:00,76.96,,0.00,76.96,28.00,,5.76,41.00,,,,
6/13/26,Third-Party-Online,4,124.92,,,,,,,0.00,,124.92,4,124.92,124.92,16.00,0.00,9.98,,124.92,4,00:00:00,124.92,,0.00,124.92,18.00,,9.98,34.00,,,,
6/22/26,Third-Party-Online,5,316.25,,,,,,,0.00,,316.25,5,316.25,316.25,38.00,0.00,25.30,,316.25,5,00:00:00,316.25,,0.00,316.25,44.00,,25.30,82.00,,,,
6/2/26,Third-Party-Online,4,126.62,,,,,,,0.00,,126.62,4,126.62,126.62,18.00,0.00,9.53,,126.62,4,00:00:00,126.62,,0.00,126.62,19.00,,9.53,37.00,,,,
6/16/26,Third-Party-Online,3,59.15,,,,,,,0.00,,59.15,3,59.15,59.15,8.00,0.00,4.74,,59.15,3,00:00:00,59.15,,0.00,59.15,15.00,,4.74,23.00,,,,
6/23/26,Third-Party-Online,2,47.16,,,,,,,0.00,,47.16,2,47.16,47.16,9.00,0.00,3.77,,47.16,2,00:00:00,47.16,,0.00,47.16,8.00,,3.77,17.00,,,,
,,194,5495.03,,,,,,,256.00,32,5751.03,194,5751.03,5495.03,736.00,0.00,436.06,,5495.03,194,00:00:00,5495.03,,0.00,5495.03,1077.00,,436.06,1813.00,,,,
